,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
164,0.04755405982800943,0.07264005216921626,0.05824277346547915,0.039841732017824635,0.025290748486724024,0.023407031628800617,0.016391373597755915,0.011720083442688675,0.007622696065891719,0.007623007721885303,0.008202208007137642,0.009033397812418506,0.00885163392561447,0.008754001685357468,0.0088465637812857,0.008160578904395973,0.008119496090505565,0.006954367109504568,0.006179600323753827,0.005074713120893509,0.004580956714805999,0.003572967829479383,0.002395594124309163,0.00180153415976479,0.0011837741040951373,0.00040902181066969275,-8.508839492093665e-05,-0.00026078296144657436,-0.00045991169565276827,-0.0007078121762355865,-0.0007885384285455136,-0.0006796148184252545,-0.0005421633779920374,-0.00030649592779362215,-0.0002640473381264551,-0.0002482465825698019,-0.0002502589254802551,-0.00026947550566778545,-0.0003404251723897067,-0.0005751531791548351
165,0.005322135150189873,-0.007627906668903884,0.03090271384894655,0.056550948645825425,0.08194686955944092,0.09612215219668975,0.11250620233418099,0.11818932182146602,0.1253943251601234,0.12491294643482885,0.12091310722439065,0.11681095570104458,0.11164662354857638,0.10558758462541284,0.09936897093495972,0.09369993009091916,0.08862332527157919,0.08324175867998852,0.07836562022625967,0.0737678370258446,0.06945646966509375,0.0653708168948321,0.0617275027239224,0.05794365646383889,0.05490840366196372,0.05210746145830104,0.049153127338513215,0.046503907627621514,0.043794662727274614,0.04155691414732933,0.03968856250619017,0.03807572060942099,0.03648988466657067,0.035184121561379275,0.03386317141385831,0.03265969475495786,0.031453158114889315,0.030266147117500933,0.029396243004886313,0.028464291627015314
166,0.00674918197492855,0.0030973841281039076,0.010954654185931749,0.018631595007222605,0.021941872308267128,0.025095322328511794,0.02420159547571825,0.025021081980798845,0.024679355251421477,0.024339263584467613,0.02443505486662612,0.02479167662748767,0.02509620330451908,0.02629353025420958,0.02751419539904128,0.02841570270517045,0.028708749340036973,0.028740874474687712,0.02863379718580636,0.02857991960993372,0.02867074092492179,0.02878715212982491,0.02892771199898582,0.028538482256758875,0.027995096769607708,0.027530845139972206,0.026957820218199223,0.025693335029570198,0.024502788808051967,0.02336654489588034,0.022096636471083255,0.021045602068430373,0.01996214244266821,0.018960875409752394,0.018164361117834073,0.01750204753619716,0.01686851515109845,0.016333099432078863,0.01572647751880039,0.015124645336472098
167,0.14472533992338688,0.09384400575834714,0.047933305162909924,0.015433279673509284,-0.00608160646956859,-0.0032241437938189347,-0.0012029570346088233,-0.0030030983978022573,-0.0037284161318045742,-0.004143928800675779,-0.004316198768362286,-0.006817731696851623,-0.009055614424520334,-0.010093377121727634,-0.010899309506481896,-0.011091142182824578,-0.010971865711405971,-0.01094982668156545,-0.010718643847142955,-0.010890342980833669,-0.010829915189101452,-0.010831477627087329,-0.01123351142346929,-0.010938100965401876,-0.010642954205197784,-0.01025270271844646,-0.009718040454892317,-0.009154877007280925,-0.008476665356873643,-0.00806246683148373,-0.007672987936000167,-0.0071975406432005715,-0.006567756376517754,-0.005899816018168228,-0.005251232821325188,-0.0046733676949183055,-0.004149937486872409,-0.003825284983015737,-0.00355077970512383,-0.0034071558829155304
168,-0.0010628287085436318,0.01853494427021965,0.023038413559787373,0.04238382634719939,0.050196214708234856,0.05309196547661457,0.05138261469286048,0.04985902857931962,0.0473104061242134,0.045088367424460804,0.04260993072455942,0.04093684267832146,0.039132600539153184,0.03754441759016426,0.03656313565392805,0.035831580514566926,0.03509549078081278,0.0341323217368611,0.03318264964748356,0.03242253063472737,0.031497571502094125,0.03084886754766441,0.03016313775943118,0.029583393927351286,0.029074262022087564,0.02853353446310527,0.02785449360467026,0.02701282861993611,0.026220836307637115,0.025429749084803475,0.024757716631989085,0.024105534769502092,0.02346991678212199,0.02288053873442833,0.022297133927375076,0.02162314899463102,0.020960208131659906,0.020294394477682248,0.019653073078392112,0.01908440761417638
169,0.00033294490069540883,-0.03030968996586063,-0.03481002821555782,-0.037464800035226335,-0.03206676322438289,-0.029434819962940586,-0.028636136958351568,-0.027881475747264725,-0.025689464200083365,-0.024737129218198848,-0.023395060271411708,-0.021711412032776215,-0.019686503560643102,-0.018089140523175336,-0.01676402590249323,-0.01537697888599285,-0.014185720993801764,-0.013227654295638741,-0.012267342701462495,-0.011443982678308163,-0.010521799499085124,-0.00944824786030595,-0.008277134560497154,-0.006236480345412328,-0.004387611332606505,-0.0028426836186833697,-0.0015292097087526416,-0.00017835813840651963,0.0009517594116149516,0.0019223905556495036,0.002500916207424409,0.0029397403477221845,0.00324210672290848,0.003424017390335175,0.0036045548660957327,0.0036813865971548716,0.003721022834525534,0.0037104860282770294,0.0037076722515953734,0.0037242467307912587
170,0.1465562662563751,0.09290483955527616,0.05273980827354726,0.019903651008151647,0.01018116873655637,0.010011712918545194,0.00710431602547095,0.007081195673123808,0.005527908426915339,0.006413809908210725,0.006029413282332272,0.0048352686317016825,0.0020287735921335156,0.00031980422915517924,-0.0012287015671118616,-0.0025321442968441583,-0.0034965132257880113,-0.004268663786164215,-0.00506302809085173,-0.005532101616986476,-0.006621233777904196,-0.007384492620297663,-0.008126863485895119,-0.008934081786461575,-0.009307703687041508,-0.009619591707525688,-0.009978593004556452,-0.010504501354008527,-0.010831342839516096,-0.011239883210351543,-0.011792252107667524,-0.011994529883128215,-0.01215148949092943,-0.012365202196157181,-0.012424219181579689,-0.012509723037190059,-0.012855842126591289,-0.012954488134373795,-0.013007227989814477,-0.013034095277288039
171,-0.005347677042074339,0.03922971317843824,0.03590087541152533,0.04301140021124962,0.04444742663048361,0.03933775933974423,0.03019457185123967,0.023976425974072492,0.020671293394767355,0.020076025620388835,0.020725957027705754,0.021402184852527383,0.021240297243103154,0.021114608306727303,0.02177356518253474,0.021632060993546486,0.021626964956605283,0.02162652447221464,0.0219750077427868,0.022655266364956506,0.024134177842111467,0.025207137342115077,0.02655406374506849,0.027200923756744197,0.02724746846122189,0.027187712842354796,0.026915151411838083,0.02690280660231391,0.02670549747538182,0.026567303962582618,0.02652475335801432,0.02621734540006653,0.02595496955489652,0.025815750070876022,0.02580500826139508,0.02613568489400867,0.026476561597473004,0.026706706851209357,0.02698371874512818,0.027073237715747368
172,0.052694420134903164,0.044803343204664864,0.015724717376707144,0.0017025650535743547,0.0022344076723584978,0.005273667298536882,0.0098567961054299,0.012909703047472,0.015408006746880962,0.019002681550695042,0.022082301566921158,0.024478609013994092,0.026562257927828865,0.028541807323242883,0.029558139157059734,0.030378659692226015,0.03135001467909182,0.032589019958446305,0.033472164857659865,0.03394427469536193,0.03451691431430161,0.03472794761702087,0.03532324530021501,0.035582902307302516,0.035527359389813995,0.035439913426387665,0.035442034744346256,0.03544681999281049,0.03546057255097592,0.03537181715515686,0.035297113640336365,0.03505828236956025,0.03498084067158416,0.0348926921601158,0.03472755346337205,0.03452141320613766,0.03443728899988077,0.034427261248747176,0.03439506850260973,0.03435575789859255
173,-0.007916089563272673,-0.0005923814275191827,-0.0014459377125919486,-0.0018669368601501642,0.00042457426444703246,0.008549860495326718,0.01286616664196836,0.016989178729888695,0.01921370135115144,0.020330777956225392,0.02117888681952063,0.021075961421815045,0.019616655193708803,0.018042275305888415,0.0168489820849298,0.015940733257880986,0.015349674073072502,0.014864453256306252,0.014609427973599837,0.01422617451260598,0.013955882650727216,0.013795745570875574,0.013843293888125916,0.013554020133046393,0.013446672601494482,0.013147524439628893,0.01278145284108528,0.012317048361890947,0.011883913471508424,0.011454599917552146,0.011035737670765924,0.010776011374303375,0.010539121738190962,0.010390150047028724,0.01015831811466984,0.009981622574318373,0.009871910495286452,0.009729926695543505,0.009527723244504304,0.009327553422909664
174,-0.017968830333692707,-0.009961935042899196,-0.01549664942652697,-0.016306251662385488,-0.011777375215151858,-0.01233672701470256,-0.01355079524818103,-0.014193377283926162,-0.01415316350742234,-0.012493856786643383,-0.012335596662180927,-0.013256363615110515,-0.011496807103686583,-0.010885115430273132,-0.010343750892479058,-0.01033247205889088,-0.010175633843408841,-0.009882116001527776,-0.009335395065895142,-0.009114057336744233,-0.009585324771059616,-0.010095765210500316,-0.010491561002608875,-0.01081515002646295,-0.01101395018412678,-0.010962826951899173,-0.010824167900275176,-0.010890161159500195,-0.010896233105312889,-0.010841362072281624,-0.010724728828262637,-0.010720482470783544,-0.010679888478413816,-0.010536923062590601,-0.010349774232517865,-0.010154863801104473,-0.009961957818688772,-0.009771591719628329,-0.009569913308534569,-0.009279940470574795
175,-0.004107751871788837,0.021858319230496862,0.02207853302172925,0.018151461169010227,0.017221992512287922,0.015838693325244662,0.01446558125845731,0.01969860937001619,0.023007748341957793,0.025018535382984593,0.026447001323721474,0.026902203116195702,0.027105604665228385,0.028295176509739877,0.030022944522338925,0.03115835762148328,0.032823741957007754,0.03404788791103966,0.035144714081786044,0.036148511718941505,0.03705587694604784,0.03798120102994792,0.03844270138903731,0.03879920314469679,0.03914221167509716,0.039364547303767296,0.03962754399240002,0.03978432740402275,0.03987015320835583,0.03992403084289963,0.03990105638760774,0.039863396025394585,0.0394334173113051,0.039013503429703694,0.038573915114586646,0.038026274211299095,0.03742735497900646,0.0370921047338819,0.036535813369702186,0.03589481029728047
176,0.1642285725178842,0.12670192345945247,0.09981828202351979,0.08519472660952936,0.07782572121851272,0.07187107526139357,0.06762773147905891,0.06363880498395387,0.061314844606914706,0.059397068159490245,0.057980411440042345,0.05633727867701727,0.054816145957454564,0.052881086298591534,0.0507782432558509,0.04839985625689673,0.04620987042447066,0.04437661345377357,0.04302023980315955,0.04219581778629661,0.04135231087324626,0.0403329391063647,0.03963455244155385,0.039000330890519554,0.03836152724447663,0.03769726968164382,0.03664760227122434,0.03545458586327676,0.03426902342026497,0.03317826769632133,0.03224507865420233,0.03141336126536744,0.030548955113188187,0.029737167334455583,0.028808239199388904,0.02792544924462877,0.027034684599965303,0.026231774895223433,0.025443137383819404,0.02472394900718839
177,0.004324428382362286,0.021508319282155703,0.029980298730901404,0.03710183330146465,0.03584426203969168,0.03398226242925251,0.030335602003082267,0.029657615791955416,0.028820763383686436,0.028033513304127254,0.02693816687992514,0.02619959408535163,0.02590822041847223,0.025768020307708802,0.025149077988228297,0.025055146630273258,0.02510447777622564,0.024732324094160617,0.024182245702655245,0.023945260842932043,0.023793529423658838,0.023866639710200147,0.023664441960729112,0.023632278055429,0.02348590157641819,0.023280058047487798,0.023200797447140344,0.02309414911690592,0.023016517673795332,0.022901989718845675,0.022797608102784854,0.022793007685254663,0.022770889213487445,0.02265804275010017,0.022383029634252212,0.02203977246038234,0.021693296753305637,0.0213629060073794,0.021022986130772716,0.020675944220178762
178,-0.037861452528374376,-0.01902899925302496,-0.0181432828054468,-0.016759963252375613,-0.011868354819075113,-0.007937965451096277,-0.005535105634694848,-0.0067070614315088714,-0.006239050444198705,-0.007426031467465634,-0.00904834826304849,-0.009621734825284133,-0.010454600490887443,-0.011139358650898417,-0.011501809490851453,-0.011260733776243308,-0.010796230443193427,-0.010172459789489321,-0.009775775345191516,-0.009151550747932438,-0.008483168338283666,-0.008066111505398913,-0.007933043848284718,-0.007943217424345526,-0.008138006728175882,-0.008297968991148402,-0.008525266848251351,-0.00874634333196508,-0.009031988341651028,-0.009206448071890068,-0.009376213901019646,-0.009262386640213513,-0.009274597340918582,-0.009320193165233174,-0.00902494531667346,-0.008827822516883717,-0.008712585964736856,-0.008551859007912867,-0.008349515107552288,-0.008355832249887075
179,0.06607734297273818,0.0580948376101007,0.05733878072117827,0.04990578068313898,0.051107156301839665,0.04953800715456583,0.04741791158941796,0.045053110833871944,0.041656714114844604,0.04001435014049262,0.039133508720382106,0.03851655479889528,0.03806327365039889,0.03768667351518074,0.03639398699047542,0.035327400820295736,0.034259711663012,0.033198272258314614,0.03226065491682059,0.031594421931455195,0.030799228004971178,0.03041081327082576,0.030007492030467785,0.029912394727117125,0.029802361920510077,0.02974423463769286,0.029605543422800095,0.029310349447424864,0.028908131309336928,0.028518198567169577,0.028190962291527226,0.027749950495503006,0.027270094103365155,0.026796537020616955,0.02629545452071999,0.025763096027601063,0.02529178675741279,0.02487584063443077,0.02455317130823531,0.024207178341421876
180,0.0075214518861925934,0.001151757822426056,0.0065897417764359725,0.004322770558307129,0.005538434602350474,0.003832169624535796,0.0020504340019598458,0.0006125001639402551,0.00021280406353633405,-0.0004887081097794498,-0.0006929453109559738,-0.0017456682949200091,-0.002432823367524344,-0.0030238622114855864,-0.0029267806175827175,-0.0029121028605713145,-0.0029612820878720516,-0.003062935043752097,-0.003259562230604669,-0.003718854183234292,-0.004397503664114686,-0.00506698726540962,-0.00563836943877558,-0.006169195383087792,-0.006779028959153348,-0.007147945941246419,-0.007489262577941194,-0.007607172424456794,-0.007621739513740809,-0.007571737779181988,-0.0072740394901285605,-0.0070456926992786195,-0.006848549194537479,-0.006605217278307132,-0.006238894016034712,-0.005736828623670141,-0.005411843472695061,-0.005029175043293837,-0.004666420729495258,-0.0045410183310162396
181,-0.08419674656862144,-0.047595465193403436,-0.01669503829051214,-0.009341212617107054,0.0019424451642508275,0.0026295341786411732,0.006010010327194503,0.0061350309520490295,0.006326263809278139,0.005041722892162143,0.002870473597922369,0.002044964245490679,0.0008196064263818244,4.154591741879136e-05,-0.0012360275980775155,-0.002380595557466774,-0.0036359929176805004,-0.004530870450261274,-0.005730957773849316,-0.007235343173015637,-0.008765617666331414,-0.009654411593464089,-0.010539453717203731,-0.011053927474131996,-0.01147686738745428,-0.011825034386259002,-0.01208081846445112,-0.012119027690587121,-0.012112817170921861,-0.01193897671714832,-0.011717991864078826,-0.011631648068372018,-0.011273627945800564,-0.011075195222471872,-0.011091516261173724,-0.011008023997507563,-0.010960664085080592,-0.010715205176804368,-0.010400439147670772,-0.010055959375510074
182,-0.02381152494754673,-0.0025193671903599654,-0.00042388809946805085,0.002912567339033361,-0.002480708458168273,-0.0019371500911074834,-0.0017694581433238684,-0.0026474673941482302,-0.0028698153805017113,-0.0024422000194509945,-0.002104988469702672,-0.0034405021042738506,-0.00310390864852623,-0.002542052530473786,-0.00192061897060033,-0.0012601615011632056,-0.001825431850021636,-0.0022262162077924135,-0.002551507080611945,-0.0028246194736486143,-0.003262768816383128,-0.00371466453079424,-0.004115834396060648,-0.0041871290715215555,-0.004196418081425061,-0.004133151942808895,-0.003954244850092625,-0.003852806382335285,-0.0038548564637855675,-0.003967085410941985,-0.003987252247384803,-0.003950959793684283,-0.004002378659657038,-0.004088543679158182,-0.004151925220612898,-0.004118590831956971,-0.004363085372111648,-0.004595182678301621,-0.004770787958945419,-0.004862668075006603
183,0.04684509979734473,0.04446335648045809,0.015465963010366252,0.005604183691964849,-0.0011397666529741233,-0.004659026220871614,-0.006500420641813571,-0.007550383213709301,-0.011736452176995454,-0.014911227348695204,-0.016906286230485536,-0.01795718847533655,-0.019183865645795717,-0.01968713446172521,-0.020342654511852125,-0.020630406628794413,-0.019954770220738417,-0.019310641797314464,-0.018480113688985583,-0.01776297186134026,-0.016839246057659737,-0.015933656584063233,-0.015091574958152769,-0.014179103183800383,-0.013390287469932259,-0.012489756335639242,-0.011654663132525335,-0.010865821347421104,-0.010146237665705446,-0.009468699639830155,-0.008875305933049814,-0.00823802068013737,-0.007626204761727212,-0.007250626381489659,-0.006917491562629259,-0.00659505909661582,-0.006309006816074799,-0.006065223701700989,-0.005774890222226078,-0.005586916169435669
184,0.08836520193088396,0.032537088761561056,0.009010751404493443,0.003922906169649022,-0.0004924627697908018,-0.002270655832652112,0.0008387738340199813,0.0021207190199733056,0.0008839053359763946,0.00021344694141274274,6.32043181798197e-05,4.2343248789506e-05,-0.0007441868425089117,-0.001035944804438698,-0.0010276601036781183,-0.001147871634561376,-0.0008413919736477997,-0.0005763239385908263,-0.00034359066479462664,-0.00060977861781903,-0.0010925475334775529,-0.0015229024665062312,-0.0022060761463553744,-0.0027742165337731827,-0.003237796176544065,-0.0036743163704716633,-0.004043222604505285,-0.004373612474395891,-0.004688091309651837,-0.004971347502469999,-0.005254532307632106,-0.005556275816740312,-0.005791495762661405,-0.006004470088388561,-0.0062034759069174265,-0.006334798858249018,-0.006366200719610748,-0.006375780789624984,-0.0063445260035788365,-0.006391497543609448
185,0.029032711783956486,0.03499375850644401,0.029698061121081257,0.02933675346466592,0.027420807997559627,0.024315656247087352,0.024051366660697723,0.02319316695503374,0.02261189157879898,0.021485701591838487,0.02087142242199952,0.02006784834436788,0.019182662169705402,0.018133374391655868,0.017053549305176465,0.01583681778162623,0.014378037870664618,0.013106245803665834,0.011968093463380028,0.01075527769833171,0.009646253352799046,0.008830784656182214,0.008207752664610834,0.007651493970864408,0.007144553579758556,0.006707307630091728,0.0062722077064833745,0.00586192505306932,0.005629050441492869,0.005364162717052943,0.005145083087903126,0.004924598884634562,0.004708138647630222,0.004680964595738738,0.004627694450354726,0.00460023575016576,0.004538456862965704,0.0044593061432848,0.004376131826391487,0.0042863662176338335
186,-0.017185106160645235,-0.0225544404587188,-0.056165210938968285,-0.055923871316173296,-0.05339201516688479,-0.04980551208807299,-0.046550555223892405,-0.04591524695508277,-0.045140058561764285,-0.044899266950676225,-0.043559032845420856,-0.042062139607849665,-0.04071475019678215,-0.03967632784120752,-0.03939240957036854,-0.03910491254521854,-0.03835519035527455,-0.03750071997946328,-0.03674534824008993,-0.03678133915052013,-0.03662972967618936,-0.03655699324027003,-0.03600616001840471,-0.035401014934254287,-0.03474462293359286,-0.03414569208758562,-0.03370635759373378,-0.033179041250622335,-0.032667838914719735,-0.0322456032255507,-0.03164807748947162,-0.03086154021912827,-0.029983113669762817,-0.029171008525818484,-0.02835940983270965,-0.027674972233788443,-0.027075143687356817,-0.026467363489242727,-0.025839756083433408,-0.025302713561913596
187,0.022100950532655712,0.021581473812716415,0.025898528383655924,0.026489801305174223,0.023850518861389357,0.023122947376767372,0.020907256358434257,0.01845784909173038,0.015819137624500615,0.013138607487677383,0.01127796388942934,0.010072558644448072,0.00916732825968251,0.008714137851656157,0.008559907679928078,0.008368996926152904,0.00860974900288077,0.009102137886647503,0.009585358123763658,0.01008813489461542,0.010722743306611927,0.0116450059344946,0.01220948784202037,0.012578278364263883,0.012876459569777697,0.013345316274295013,0.013933811723732141,0.014387715742039247,0.014773198972664962,0.0151013478683371,0.015339117656367954,0.015477258299220613,0.01572212586080266,0.015949459946763445,0.016056323381780965,0.016115041514351284,0.016119400905360095,0.016076347823332747,0.01597480994594511,0.015776704103096156
188,0.03584433288137072,0.03258831783913619,0.02501739428269916,0.022331027204353503,0.01917359328530501,0.016245044319666144,0.014937367473477983,0.014402110903218517,0.013862674566835197,0.013362610846848073,0.012933781739518889,0.012307850000908803,0.011933129596960905,0.011307190539940417,0.010882483066977254,0.010577123568525653,0.010469477223902589,0.010459391548084762,0.010506292028727243,0.010513007960265166,0.010600582104013701,0.010598002396065828,0.010646027880098555,0.010748452140955494,0.010699338792563073,0.010646428274886535,0.010750042327097791,0.010830600860452722,0.01087056480395653,0.010881703456881907,0.010882060897299702,0.010946546209475983,0.011058269007105308,0.0110765932205979,0.011082125447057972,0.011160619071509727,0.011139833256117447,0.01113153407554375,0.01109472980983041,0.011002681641207789
189,-0.038358003415025745,-0.00843632177656016,-0.006724778244296109,-0.005293360887069405,-0.00362101070498534,-0.0006483262863436956,0.0011988166658298736,0.001551485535982792,0.0017685932053853569,0.0023935830983544534,0.002481905673336568,0.003514016822724806,0.004049291623718798,0.004929643785863075,0.005403063446312594,0.0053348704782886155,0.005203246190993776,0.004784370440185024,0.004724301233030499,0.0044777120172660575,0.004288364907936249,0.004212886046907958,0.0043137976009148754,0.004745414265858217,0.0050035928048964146,0.005320364282276251,0.005606231050207304,0.005734201282131705,0.005755284823509356,0.0057765491081996885,0.005787913638218114,0.005820556473744124,0.005897123080743848,0.005936288671246936,0.0058315132073718445,0.005728540344822138,0.005669319057924296,0.005656041976587619,0.005644012472172686,0.005530315509077306
190,-0.0036881468855389883,0.004489842456020092,0.0026286376222158245,0.0006442793214437022,0.00047194880440134005,0.0007856416756022251,-0.00047028202787604764,-0.0014921369117879683,-0.0018988000036636774,-0.0013074850564261482,-0.00022691564283595792,0.0008763407798598007,0.0016189970723408632,0.002252245530849318,0.0025244261561729337,0.0029098469228834136,0.0030415888480414296,0.003206543629948492,0.0033027178188166023,0.003124718074869857,0.0029095778399488726,0.002837515027633819,0.0027896051550228783,0.002888864547261099,0.002950126632583387,0.0030260126955490036,0.0029618258016158375,0.0029434973589945184,0.0029690309734254905,0.0029800552771113175,0.002995376607029125,0.003060903235986826,0.003255560593231251,0.003394373199579004,0.003447288389596592,0.003455623412500284,0.003481414378613532,0.003397223477581771,0.0033552188108161643,0.0033573192642062035
191,-0.010987139961106531,-0.012029287441539208,-0.008719794589350292,-0.00215940043180631,0.0016789245126334702,0.0046645457963241255,0.005103653833750533,0.0019327896609904146,0.000981482196077774,0.0006735701664283262,0.0007264535867991654,0.0011881778902131754,0.001479623909018759,0.001733091694597928,0.002200530777569492,0.001946915480544694,0.0017818305999534475,0.0017085883231283392,0.0016317564200645843,0.0015099272233930312,0.0010859532630289324,0.0010023208630866815,0.0009162795276255328,0.0008146822400764856,0.000707790370278264,0.0005821819436723794,0.0004984234612547099,0.0006476519750667533,0.0008686780268744699,0.0010090251933478737,0.001153663036745257,0.001348923797623697,0.0015638585280105355,0.001692188602837941,0.0020212975290960964,0.0023528152330510857,0.00266119925764148,0.0029544992460843146,0.003271969230729466,0.0035270150271979397
192,0.10070270472680314,0.05187002688243927,0.05382695539507126,0.049201293136807586,0.04665110570964258,0.045069609715190424,0.043482598950304416,0.03818168628030849,0.03209526334024352,0.02697736043503112,0.022282132347657975,0.019432089921255665,0.017475899569820527,0.015824449228145746,0.014291263001688983,0.01293185327567902,0.012118662767736916,0.012020468781389416,0.011333026300497326,0.01059034145439147,0.010082669720627751,0.009623970901985928,0.009194184741134778,0.00881218763335738,0.00840103735357404,0.007957572695797006,0.007677754617503694,0.007499571969119779,0.007128044909394453,0.006994116756907269,0.0066298926292872986,0.006325223276310371,0.0063347362706131045,0.006428996720086963,0.006232997420802114,0.005876977063164251,0.005518210541763052,0.005137609163696417,0.004673034404145962,0.004295701483945262
193,-0.17349783934811475,-0.12000271257681563,-0.08933889153143144,-0.07734429614025859,-0.06566247338509376,-0.05537568133602874,-0.04604513055854923,-0.03702096477586206,-0.030399406715488592,-0.024397856213113044,-0.01985449933317114,-0.015731211849463977,-0.012143119173571503,-0.008095774423619768,-0.005000588447429851,-0.0027953827230305416,-0.0013819260555752756,-0.00027112494953789826,0.0006450365707024813,0.0012628582727765918,0.0016633686558496863,0.002318676725952772,0.002819556337962629,0.003172366488277391,0.0034231831681863665,0.0036922537846113363,0.0038745243286303463,0.004150447929394482,0.00436408467348548,0.004378213594105257,0.004219480778675686,0.004186802101462137,0.0042337739613959305,0.004151431975384005,0.004136152902497035,0.004185453218202108,0.004195450604928756,0.004162252367341735,0.004085503983242148,0.003929097235068079
194,0.005366034009381369,0.015239288341928368,0.018609922038769423,0.023520383769611387,0.026571891125546733,0.024587561896120682,0.026944465595486293,0.0268935216986628,0.0257004573237373,0.024335648060290295,0.02284072887651947,0.021639639873855726,0.021016508906532783,0.02025655396083918,0.019655924167623347,0.01862012516635406,0.01804279588801466,0.017547233666044958,0.01689284943514549,0.01631616225272199,0.01573328553683362,0.015262984327443928,0.014815055496137704,0.014441929528752215,0.014061627582538325,0.013696738579183953,0.013430136471070582,0.013003144713480878,0.012597566566296937,0.012185556670265113,0.011821404352154959,0.011414860401171519,0.01100879534956833,0.010656674481072754,0.010333764592555559,0.009963877702690572,0.009529679272906101,0.009162076828195859,0.008807417797257324,0.00842650185814374
195,0.03679254624787541,-0.01219847626545243,-0.014536843309551389,-0.01900775206062255,-0.021428565290752544,-0.022298418950631574,-0.021787853399629156,-0.019791572032477504,-0.01835536887517714,-0.017195305599732615,-0.015607488983903427,-0.015750692279647063,-0.015409402316027864,-0.014484347555067523,-0.013919944633529482,-0.013737341052379904,-0.013526964823217427,-0.013361941965342303,-0.013076095421491697,-0.012616193008582277,-0.012214367814119526,-0.011795326640169147,-0.011480501034523355,-0.010879658539389022,-0.010289954477817236,-0.009973529507243974,-0.009638559817259015,-0.00938159987839369,-0.009042024698156093,-0.008705743422841541,-0.008452893484359588,-0.008179958988455187,-0.007901093114748603,-0.00751965173584333,-0.007162414491134862,-0.006994402275721191,-0.0068183047778251765,-0.0066643618676562695,-0.006534223729743177,-0.006438277735690052
196,0.10207140768143871,0.07189380162724451,0.050368788907302876,0.045336274420558695,0.041039990941912484,0.03809643535931295,0.03736255138425003,0.03368742936250408,0.028341900469004526,0.02490878044597921,0.022622372302809647,0.02069828925363236,0.019282641589924637,0.01861766689363433,0.017657315089344882,0.016685673183768887,0.015961881277469957,0.015473405650724834,0.015216452507295324,0.01507536411627393,0.014994162471767405,0.014710700112218764,0.013810435337556114,0.012825711814969632,0.011940424291978754,0.011107161975652457,0.01042581216029656,0.009808735720083258,0.00926720007218702,0.00877835391648728,0.00839833077897175,0.007972982667569758,0.0075898181396714896,0.007343290813312317,0.007158016561271433,0.007028979670668348,0.006864750725904139,0.0066742697190026725,0.006495737710705276,0.006315182182112796
197,-0.004052690450622847,0.0267526857778357,0.029185822562751988,0.02463063017419242,0.024015367846220298,0.01614729069405072,0.011909927763446699,0.008666706181914077,0.007730315774345901,0.006867215250390038,0.005668031047276844,0.005008963489367716,0.004586177533903947,0.004688183874596915,0.003977928501654535,0.002956405841328097,0.0020927528702600253,0.0016321507742120365,0.0010528722363759714,0.0004971735228572983,-0.00014356243769718456,-0.0009063405796221442,-0.0013556175575688836,-0.0016924517926888037,-0.00206375273316762,-0.002417418316408322,-0.0026928554287629896,-0.002905562568459839,-0.002955582344159175,-0.002988087921345291,-0.0031065335816923816,-0.003396628276348266,-0.003667785829657251,-0.0038987643492064366,-0.004095563904883791,-0.004260597565968866,-0.004328118228762381,-0.004363039622054825,-0.004355457320021125,-0.004320326964581996
198,0.055759379174866314,0.04376008460878256,0.03736487539977986,0.032827155156913576,0.029981808574515784,0.02780438867056151,0.02571001766819515,0.024812856532083503,0.021527103076227547,0.018450198838402147,0.01591545681205286,0.012673870824503957,0.009265619039323669,0.00662381018603172,0.004923474336278845,0.003672496458788142,0.002408258530359858,0.0013886993678066057,0.0005460065698585075,-0.0005053160066089043,-0.0012495395722087695,-0.0016600137508355397,-0.0019007645945601384,-0.001988983431677784,-0.0019682393665122182,-0.002285704914241205,-0.002459559705328309,-0.0025581913940716794,-0.002690019887948531,-0.002742031476370706,-0.002822832090960605,-0.0029088978839699386,-0.0029430655398379716,-0.0029483671698328703,-0.002983813859004581,-0.003000876315387041,-0.0030284919743645026,-0.0030831634896207626,-0.0030998426585922972,-0.0030790242831329655
