,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
170,0.40722612,0.46076113,0.3358934,0.6402155,0.49487475,0.17624144,0.52891654,0.46456653,0.22611193,0.5021808,0.3557537,0.3269636,0.45148608,0.47411862,0.4500341,0.3984482,0.33718744,0.22413482,0.39291131,0.44280818,0.43191504,0.35487387,0.48339742,0.52774435,0.24221985,0.22707674,0.38719288,0.14795248,0.54908234,0.5047844,0.4043476,0.18520278,0.3947426,0.24406609,0.26021716,0.46369797,0.3054831,0.5414147,0.4758957,0.20096074,0.20755595,0.17438029,0.5496886,0.4589415,0.31008962,0.6091054,0.47385877,0.56815624,0.6253742,0.43903378,0.538728,0.51834685,0.3686739,0.5064023,0.45796174,0.41455778,0.534464,0.35564318,0.48535332,0.39330974,0.31460336,0.25268814,0.51365,0.28350142,0.47832116,0.38122442,0.44963136,0.3913668,0.56152326,0.5347636,0.54903173,0.31044722,0.07525589,0.39835265,0.40201834,0.32327825,0.5278623,0.56852776,0.33921933,0.43517458
171,0.38948268,0.49710146,0.33595303,0.40264386,0.2917274,0.10666004,0.51699513,0.4174437,0.112005726,0.5090758,0.3326395,0.24457575,0.4304221,0.51229,0.49392205,0.27901646,0.3416818,0.2576588,0.4542121,0.46029887,0.3746882,0.30208755,0.49687496,0.5563998,0.4131598,0.35515133,0.3349079,0.16973542,0.5297004,0.52246505,0.43523207,0.2974521,0.3623079,0.18412158,0.28538674,0.3547273,0.28494093,0.35767472,0.42838886,0.35070089,0.22039469,0.16471192,0.5208496,0.375424,0.25892785,0.5545416,0.46149138,0.57071495,0.61945677,0.33434367,0.59163594,0.46844983,0.41523948,0.48323834,0.39438707,0.42172042,0.5317883,0.42220736,0.46487042,0.38883677,0.24010025,0.12588361,0.5130079,0.28811383,0.49709067,0.3797643,0.4360462,0.3175353,0.5104509,0.5307231,0.5247671,0.36847398,0.06869533,0.19045772,0.2995008,0.31019104,0.5271155,0.5741782,0.33590624,0.48506078
172,0.23912199,0.53739727,0.31878838,0.40954486,0.40133786,0.12330112,0.38145342,0.31109497,0.08497632,0.51088256,0.24382102,0.26931554,0.4599766,0.51389503,0.50598055,0.20919539,0.23670001,0.30103168,0.46314365,0.24263652,0.4532408,0.25463045,0.2859887,0.45724946,0.37113044,0.30815446,0.34841952,0.113309614,0.4897689,0.5102069,0.25730056,0.41919482,0.11507468,0.14588599,0.26516914,0.3679306,0.32867685,0.43695563,0.51043034,0.4588168,0.20214815,0.12129488,0.48968548,0.42180997,0.23757252,0.4995905,0.5039198,0.5358837,0.13773513,0.16687612,0.5296757,0.40308377,0.27816355,0.43503976,0.40727085,0.39074683,0.52256346,0.19824998,0.4212937,0.4734235,0.28424743,0.109276615,0.45167756,0.3498349,0.3993111,0.29674938,0.4246008,0.18278335,0.54865426,0.48806095,0.29517135,0.37655663,0.06430627,0.3243369,0.29631191,0.31434503,0.4881542,0.49729353,0.325817,0.44231284
173,0.28815857,0.55168205,0.2986433,0.447029,0.4374508,0.159782,0.22571155,0.35074326,0.12571561,0.46758136,0.31079558,0.268367,0.47905895,0.56858134,0.5073732,0.27217808,0.30973822,0.30526653,0.44353595,0.25616643,0.48539504,0.29983658,0.4330258,0.5230495,0.36135375,0.29765558,0.4436194,0.1518778,0.51083946,0.5252258,0.3959129,0.50621235,0.22803488,0.15147033,0.29017398,0.41394922,0.3416812,0.49358267,0.56858337,0.46618497,0.29166138,0.21615128,0.51958805,0.4920774,0.2834504,0.545808,0.5040397,0.5385944,0.28429815,0.2684221,0.453146,0.3963084,0.36044508,0.50232065,0.25106132,0.26292112,0.55013114,0.29298916,0.39695898,0.5186423,0.32161975,0.14997305,0.51159996,0.38711455,0.3889912,0.35751134,0.46575966,0.3169828,0.564905,0.56349325,0.42025077,0.45141128,0.085707374,0.40942898,0.3805075,0.34686595,0.51804805,0.5144642,0.35801563,0.37839025
174,0.26367125,0.4726657,0.30192116,0.56698716,0.44416526,0.14375864,0.29335228,0.42533016,0.12992045,0.5194362,0.2465386,0.27382502,0.45002186,0.5416388,0.50095624,0.3500296,0.29292426,0.33207586,0.4045414,0.32923317,0.44452184,0.2499335,0.43145585,0.5683452,0.3121806,0.3561916,0.382776,0.15890269,0.5166075,0.52516574,0.3811519,0.5003114,0.33481324,0.17761509,0.24516463,0.3959317,0.28241038,0.51736605,0.54503673,0.50412303,0.31964126,0.22911716,0.43614197,0.4805847,0.23218796,0.5406716,0.45452085,0.61303407,0.4310488,0.31558037,0.59722763,0.5211989,0.2196191,0.45904607,0.25973722,0.22308005,0.41388255,0.2901455,0.4014121,0.30952203,0.29545778,0.20985161,0.47823143,0.42645723,0.38874695,0.4377392,0.44591826,0.37599596,0.56589454,0.5226157,0.47284505,0.35151485,0.07201575,0.40840426,0.4089921,0.30030775,0.4728326,0.4389141,0.3464795,0.5035047
175,0.22586441,0.48224765,0.30360186,0.5661071,0.4365562,0.1201262,0.3534431,0.34154156,0.15861697,0.5398717,0.15961128,0.31345788,0.48968416,0.54778105,0.5301572,0.22168499,0.32083294,0.24031226,0.291347,0.2977914,0.47730377,0.2864479,0.35248286,0.55397224,0.3548785,0.27855483,0.4563741,0.14853932,0.5358917,0.536781,0.32323632,0.5621002,0.32086933,0.18198048,0.14594436,0.31624353,0.26827654,0.26153314,0.48734924,0.47344542,0.28215188,0.21279313,0.5099496,0.4289522,0.32396317,0.5008933,0.50094867,0.57938474,0.4696309,0.38978094,0.58465576,0.5324552,0.31531182,0.5002194,0.2397741,0.2848455,0.44080207,0.3368784,0.4578074,0.43553922,0.18723637,0.27638185,0.52133936,0.39480063,0.45801255,0.48032653,0.43395483,0.3233432,0.5640311,0.34744075,0.31670675,0.31162906,0.05368152,0.45413625,0.45461398,0.27046955,0.46980512,0.52995855,0.33349437,0.47958612
176,0.2849134,0.38108245,0.2071791,0.58785135,0.4069962,0.14840028,0.25748757,0.32826114,0.18123159,0.44489467,0.21137798,0.29114392,0.435251,0.46339563,0.4718589,0.25374213,0.3901197,0.241772,0.31616598,0.31955597,0.33066848,0.28825194,0.265187,0.5396481,0.32896638,0.38442567,0.47691962,0.1200858,0.5194833,0.38752642,0.41635495,0.5401124,0.36750045,0.21449931,0.21874249,0.34353685,0.29964045,0.23326369,0.47942546,0.45968965,0.30495405,0.20965406,0.25492078,0.45985153,0.36749917,0.4530072,0.49552366,0.5009686,0.41964912,0.42865303,0.585704,0.55644345,0.28084835,0.5019019,0.34865293,0.31805244,0.4564469,0.34759757,0.41815695,0.39758208,0.18986058,0.28989384,0.50328124,0.14981896,0.28783843,0.39129114,0.41698802,0.2674962,0.5323644,0.49321976,0.4333122,0.37231043,0.056276485,0.45850945,0.46812233,0.13674566,0.4977431,0.34495386,0.38277662,0.56264096
177,0.51608145,0.57103646,0.45061833,0.3410438,0.6510284,0.26562625,0.44814685,0.6765775,0.34928608,0.59103775,0.39946505,0.48988175,0.6902028,0.7284921,0.6968709,0.35797393,0.4468361,0.5278081,0.44030213,0.55433476,0.50865316,0.4318689,0.2784319,0.7426591,0.614959,0.59826905,0.48763883,0.13099286,0.54784983,0.64485943,0.5150104,0.72534865,0.562758,0.31156385,0.3676967,0.4355171,0.4626568,0.6009263,0.60546213,0.6852618,0.31067097,0.41128635,0.3911831,0.38493857,0.6078243,0.61346954,0.6696199,0.45175263,0.58411956,0.59886837,0.5237508,0.5985249,0.5874893,0.7038931,0.5571308,0.45246485,0.62879395,0.5525216,0.70468795,0.6886885,0.4421311,0.5482945,0.62738144,0.27914634,0.57085675,0.591304,0.4979686,0.43773234,0.70925343,0.6000399,0.69125557,0.61905676,0.10437045,0.70034444,0.6825042,0.3812672,0.73114896,0.51883817,0.3855482,0.65283626
178,0.45755836,0.64374423,0.54316443,0.5129628,0.6947056,0.3662129,0.48971263,0.733372,0.40782255,0.6136128,0.35191265,0.61016935,0.7515734,0.7161642,0.69940835,0.3824189,0.44635507,0.37820736,0.59220046,0.6306027,0.5562188,0.3968375,0.4521253,0.7449207,0.5779886,0.5530367,0.542465,0.23245311,0.6264808,0.7091961,0.45745432,0.7414093,0.59785396,0.2045891,0.4200572,0.6181971,0.47972667,0.69377244,0.66736776,0.70464015,0.4736238,0.39497113,0.4886543,0.6321138,0.4787965,0.57565004,0.58985925,0.71413535,0.49325034,0.45355693,0.570005,0.48127788,0.64508384,0.6879651,0.5055633,0.5226822,0.62531716,0.42912927,0.7378139,0.6973329,0.4496119,0.54155165,0.57255614,0.45423728,0.6193666,0.6047074,0.4631205,0.63378835,0.7256356,0.682957,0.7157855,0.36685994,0.10693568,0.74793243,0.62227315,0.40311503,0.72061986,0.49316862,0.41986412,0.6259482
179,0.49588448,0.66166013,0.32403424,0.71907884,0.6869648,0.4067198,0.63786495,0.6849504,0.53468037,0.5459152,0.46913812,0.48323223,0.71738136,0.70426196,0.7137743,0.20146671,0.48202026,0.45581096,0.59185266,0.5620187,0.59800005,0.3276499,0.601033,0.73936397,0.56899,0.36994207,0.5874956,0.2901902,0.64641124,0.67893976,0.560461,0.6642046,0.25730905,0.149738,0.43582445,0.6562438,0.5033945,0.7196527,0.53988206,0.6645064,0.47748068,0.46426904,0.5681816,0.6740143,0.4415862,0.5873324,0.5066914,0.7037377,0.6179719,0.5949093,0.38688815,0.51553595,0.58779633,0.6230247,0.51369256,0.59237677,0.6649755,0.50059843,0.7466207,0.6570704,0.46481755,0.5738817,0.62100905,0.4790325,0.6941596,0.6716562,0.60116607,0.677108,0.7035284,0.71616155,0.7064557,0.4425149,0.13513587,0.4532629,0.6817365,0.21668018,0.7003806,0.6085378,0.48117584,0.69473773
180,0.4888978,0.7130485,0.39745405,0.7661539,0.6513059,0.4878963,0.606535,0.49138993,0.63140774,0.36291978,0.53577805,0.6006188,0.62643206,0.5768089,0.6664518,0.32924992,0.5553091,0.37498182,0.3698151,0.686085,0.5460477,0.3754735,0.58798367,0.73878646,0.56131154,0.60934573,0.5523786,0.41985837,0.64856255,0.6742886,0.551248,0.5259085,0.3704832,0.2298648,0.46055108,0.69435763,0.48934954,0.6613207,0.54956305,0.65946716,0.46974066,0.46559814,0.6691734,0.6327681,0.5114696,0.46570653,0.5557357,0.73761034,0.69511324,0.6526062,0.6043129,0.6366252,0.48264346,0.64765745,0.52435267,0.48008743,0.56110203,0.5574261,0.6674655,0.6428763,0.44904137,0.58547086,0.63176095,0.51656705,0.7473608,0.7178877,0.5973821,0.69306284,0.6171394,0.72910285,0.7199108,0.5772146,0.18014432,0.57587695,0.73391736,0.41280696,0.7034799,0.594851,0.5317575,0.5823025
181,0.22053532,0.658993,0.4336451,0.676356,0.6284628,0.4362989,0.7091647,0.41478416,0.60680676,0.52626103,0.48135278,0.5958133,0.5471501,0.7346333,0.6749618,0.3715034,0.5228031,0.3441645,0.6125444,0.6809576,0.50049955,0.37966794,0.61778694,0.6657895,0.44793233,0.6992283,0.6009585,0.4623929,0.7233415,0.52356493,0.6417502,0.6167437,0.5084479,0.24448635,0.46729916,0.6659617,0.47813642,0.7231934,0.45439285,0.6740956,0.58158517,0.7518029,0.6884581,0.69352734,0.52648854,0.4145894,0.6083724,0.7593155,0.7156058,0.596247,0.7896422,0.73617077,0.6206697,0.6633491,0.41543368,0.48531267,0.58942026,0.47546053,0.4398136,0.45159945,0.3050752,0.5107042,0.48134956,0.50210637,0.70130426,0.7247229,0.6346256,0.68378985,0.6031935,0.7150037,0.7084025,0.2779442,0.30268162,0.5816133,0.7144071,0.39400434,0.7191245,0.6494511,0.4464136,0.6684431
182,0.14843756,0.68623906,0.37410897,0.69384754,0.6369905,0.5262254,0.5558473,0.36354002,0.64523834,0.5209363,0.5583022,0.59355944,0.47707185,0.7347249,0.52726704,0.43168285,0.5883513,0.33843735,0.68134576,0.5745701,0.57320905,0.44038415,0.710005,0.5956847,0.42458975,0.5276053,0.52375674,0.5784761,0.71920556,0.31848773,0.66826034,0.7102619,0.534295,0.30964595,0.47187635,0.6935132,0.4916232,0.7401111,0.45862275,0.731207,0.5545401,0.7539392,0.63789225,0.73507524,0.48945108,0.38543186,0.6765225,0.7431698,0.71349216,0.64021266,0.7473432,0.71571547,0.5425983,0.57855165,0.40717238,0.33137536,0.48753494,0.45643958,0.28650916,0.4316593,0.3999859,0.5680422,0.5908861,0.54538757,0.6259914,0.7121559,0.65215683,0.7128246,0.24959056,0.71889275,0.7434081,0.30705494,0.34529233,0.713613,0.7117946,0.44255048,0.66379476,0.5854358,0.43732843,0.75452167
183,0.21285237,0.6537472,0.47212082,0.71521175,0.6511246,0.5190041,0.18925142,0.46645188,0.65019935,0.6171235,0.57713675,0.5870774,0.5593542,0.76293117,0.47792044,0.29730877,0.45488375,0.41507745,0.7071297,0.68289363,0.6372275,0.4809855,0.7062591,0.5710463,0.54944086,0.58337903,0.6290548,0.6552706,0.7360625,0.4617257,0.6395107,0.7125861,0.5079577,0.30529565,0.4643735,0.5992788,0.44322896,0.7310372,0.3723374,0.7007837,0.58937955,0.75276965,0.6673412,0.73666984,0.50088257,0.331471,0.6774015,0.76608545,0.75614,0.58597237,0.78766924,0.7322615,0.5912966,0.68008965,0.5095074,0.39879608,0.5863885,0.53653795,0.45936835,0.55323386,0.4776119,0.6244545,0.6194477,0.63167816,0.7228163,0.75106794,0.6309537,0.68211037,0.3724188,0.7203916,0.6311513,0.42456356,0.3952666,0.6817677,0.7261221,0.48321575,0.6946717,0.67331076,0.5602818,0.74266297
184,0.31187493,0.7107131,0.5161395,0.7210042,0.7038277,0.51891565,0.21349221,0.5152383,0.663164,0.6406455,0.5578743,0.5620792,0.6995441,0.7579498,0.65223914,0.26114944,0.3592561,0.39168903,0.5550392,0.65405005,0.549748,0.4252116,0.7125789,0.68129176,0.607929,0.4792992,0.6666424,0.6655092,0.74685353,0.39813933,0.6239795,0.70233077,0.5030322,0.22198898,0.45395613,0.66528726,0.55919313,0.71806085,0.42509875,0.41072714,0.5736655,0.741282,0.70680815,0.74974465,0.41520795,0.44834593,0.7199304,0.77308226,0.7857468,0.58727425,0.834319,0.7439003,0.68655664,0.7011867,0.54531986,0.3064462,0.6609408,0.5807381,0.48636565,0.5636064,0.4838146,0.62615806,0.54467875,0.6076972,0.7412237,0.75245816,0.54929477,0.68372947,0.4890955,0.73719484,0.7480374,0.47439954,0.4138026,0.64956427,0.71208066,0.5136015,0.70656556,0.5994174,0.55203867,0.77145946
185,0.31664184,0.64371,0.44509038,0.709964,0.707838,0.43616447,0.21850577,0.4871763,0.55294055,0.68600094,0.3252747,0.6127986,0.6324481,0.74456745,0.65272486,0.33097586,0.3325115,0.35357922,0.64409226,0.6648965,0.52325094,0.42286208,0.7064117,0.6884473,0.5972226,0.41085094,0.5868312,0.6535872,0.7227921,0.43396673,0.6644713,0.70233387,0.5236612,0.16118893,0.37851614,0.6647388,0.5003078,0.7295174,0.41877645,0.3241746,0.53618807,0.7184068,0.74654275,0.7465338,0.45497644,0.53289425,0.7329705,0.7535049,0.74998295,0.61292976,0.82366085,0.6823032,0.61636806,0.63681304,0.50689447,0.38748986,0.6696514,0.56134045,0.45653433,0.53976727,0.49577528,0.576085,0.5704491,0.4598459,0.6992549,0.71503943,0.6148438,0.6230227,0.5022727,0.70950824,0.72639215,0.5131573,0.23559862,0.629983,0.6875908,0.48357525,0.66622317,0.6727748,0.48212996,0.75472885
186,0.39036584,0.6486905,0.28704673,0.70870405,0.710215,0.31331164,0.31444532,0.46459126,0.5541892,0.67654175,0.4137427,0.62749827,0.60761243,0.7519155,0.6586203,0.40119618,0.39611268,0.3796457,0.72956413,0.6879762,0.6051413,0.33112338,0.72157913,0.72371936,0.62009823,0.5152829,0.6189436,0.67809707,0.68826777,0.43872243,0.51811403,0.7095311,0.391369,0.21055646,0.38771135,0.68221223,0.5567595,0.7485853,0.51477134,0.3035535,0.5270465,0.7313259,0.73108715,0.5765203,0.48280093,0.5861182,0.7283944,0.75365114,0.7384409,0.65793914,0.82355267,0.7288511,0.6504354,0.40260455,0.53416103,0.39776552,0.68291044,0.52550703,0.48114404,0.52920246,0.4904351,0.5493125,0.5834033,0.4185828,0.6876492,0.7212362,0.5891155,0.6506905,0.3788808,0.7224426,0.7350108,0.5123029,0.32392493,0.69143194,0.67022896,0.54454917,0.67080563,0.6539935,0.5877813,0.7310788
187,0.40746337,0.6548584,0.37354776,0.72158605,0.6836442,0.28501144,0.55449706,0.42661846,0.54741675,0.71136016,0.4231622,0.6249919,0.60106915,0.7454173,0.6961833,0.46138275,0.302428,0.43863901,0.7785312,0.7051999,0.6335153,0.42898497,0.72998464,0.7399085,0.46499065,0.5556811,0.6013313,0.67509645,0.731484,0.54190284,0.23103245,0.7221632,0.41535908,0.2799521,0.328077,0.6845283,0.55816615,0.60938144,0.5641736,0.22579034,0.49677786,0.7371735,0.7471077,0.49127057,0.4631409,0.66535175,0.731832,0.7618967,0.64413816,0.61665785,0.80880636,0.73237354,0.6255766,0.3558847,0.57993203,0.42136332,0.70144486,0.57663786,0.45183492,0.535418,0.42912862,0.4637189,0.61196285,0.5433586,0.6986668,0.6922012,0.53012073,0.7082519,0.3580086,0.73266315,0.7338131,0.61170065,0.31144437,0.7196792,0.7214671,0.5315457,0.7131771,0.6022951,0.47781032,0.7387223
188,0.52259856,0.68383753,0.368682,0.7518075,0.75527644,0.38164628,0.63778156,0.42609918,0.5416738,0.6876668,0.35442576,0.6792214,0.65757203,0.7736513,0.70550925,0.51758933,0.37660164,0.44852218,0.80100286,0.5258395,0.57845384,0.5245356,0.5980849,0.69776106,0.54728454,0.60884,0.56356686,0.6903062,0.7407156,0.57337165,0.3600434,0.7117262,0.5476945,0.3405446,0.3269894,0.6636706,0.46912473,0.67926365,0.521493,0.25407788,0.5274602,0.73875296,0.7410855,0.6071034,0.5076054,0.680754,0.73700404,0.76778215,0.6942669,0.6278918,0.82689863,0.72116995,0.7031562,0.5385865,0.5895446,0.41541705,0.7209036,0.6203784,0.61923885,0.5580193,0.4981309,0.51506984,0.65298283,0.5727561,0.7252022,0.69496816,0.53160876,0.5176462,0.47298008,0.74922657,0.7508849,0.61907065,0.2849317,0.6255489,0.68334734,0.52312213,0.7186631,0.69085616,0.55197716,0.752611
189,0.47348666,0.67764074,0.47594184,0.73909193,0.7587556,0.47098243,0.6793045,0.5129371,0.49084744,0.7443985,0.35025984,0.6721456,0.6498905,0.76060486,0.70158136,0.5995725,0.44065192,0.38970697,0.8491108,0.49778622,0.63183993,0.5049444,0.74625415,0.71744394,0.5805958,0.614614,0.7250705,0.66706765,0.74814254,0.6322689,0.48032108,0.6955853,0.595581,0.45680052,0.23437737,0.54078,0.49428502,0.7087764,0.5889055,0.3375058,0.50808704,0.71746856,0.73132473,0.71106046,0.5848074,0.7201254,0.7481673,0.7559543,0.67635626,0.5346524,0.8395538,0.6881016,0.46114016,0.56666183,0.6046872,0.44755197,0.7334233,0.6322704,0.61257774,0.59538233,0.5260465,0.47537547,0.669197,0.5330294,0.7219907,0.6946294,0.6505706,0.5495219,0.5030844,0.7210766,0.751897,0.61303437,0.2868694,0.686889,0.67774236,0.5720289,0.6678795,0.71412754,0.54555917,0.7682175
190,0.37098274,0.6757177,0.33643046,0.41534284,0.7604827,0.37678623,0.70438886,0.39941436,0.48583844,0.7358719,0.37519342,0.5701856,0.54044545,0.7520448,0.34695312,0.3935785,0.49364057,0.43288288,0.8632507,0.4320033,0.49165553,0.5074475,0.69954056,0.7546724,0.50021386,0.6139686,0.6835826,0.5478514,0.7296985,0.5551961,0.54833996,0.70322925,0.31173423,0.29649472,0.18169215,0.47468856,0.3489913,0.64805484,0.6591757,0.3871555,0.47062054,0.72700655,0.7092222,0.70033455,0.5841331,0.6075473,0.72142214,0.6209751,0.7257195,0.46814314,0.7499331,0.7020591,0.6054636,0.47099662,0.6490435,0.49697694,0.71585214,0.58774513,0.57897437,0.5007321,0.56307477,0.5168045,0.6120773,0.6236795,0.4638512,0.6469569,0.62500775,0.5821,0.482261,0.6619705,0.72886866,0.6324709,0.2796844,0.6053047,0.68408436,0.4448738,0.64005965,0.70925635,0.42501992,0.71706575
191,0.43803352,0.644597,0.32579556,0.5944824,0.65415984,0.4396305,0.702745,0.3640298,0.3840908,0.7310721,0.32649618,0.5678268,0.50482863,0.76153404,0.47542888,0.39453936,0.38061178,0.4017606,0.874337,0.55326915,0.67737293,0.44074664,0.7224909,0.7590806,0.45349857,0.7548998,0.56309265,0.44387767,0.7139877,0.50816596,0.6758156,0.698133,0.41644496,0.19047505,0.19691765,0.5538118,0.2003683,0.64434886,0.5240283,0.52013,0.38137746,0.7320714,0.6569704,0.674344,0.40997726,0.5981606,0.7385268,0.4913756,0.63946897,0.44399834,0.63883173,0.64212304,0.41695258,0.5311245,0.6043243,0.58060277,0.709916,0.33311123,0.44204614,0.37672156,0.42052722,0.46924108,0.6679662,0.3513721,0.53592867,0.6963468,0.597941,0.5714863,0.41637814,0.6112637,0.73854333,0.57515264,0.2361032,0.72952944,0.6966669,0.39813337,0.54439193,0.73546416,0.46215996,0.55340654
192,0.5688211,0.7339804,0.35893837,0.6506004,0.6395397,0.32619193,0.7350701,0.41321874,0.47106904,0.737117,0.43638074,0.52859765,0.62162405,0.78368044,0.6276466,0.44908687,0.4011321,0.34912324,0.8703071,0.57258904,0.6005032,0.46689287,0.73512375,0.7627327,0.6506225,0.62821054,0.6566302,0.5232816,0.75303924,0.6675671,0.72464925,0.61711323,0.55088484,0.30132848,0.4019675,0.46741357,0.36873683,0.7115486,0.6729657,0.54072446,0.4506529,0.74392456,0.5781325,0.68534315,0.52389026,0.72905,0.75140613,0.20607331,0.65363026,0.521408,0.61560374,0.70723563,0.47180447,0.59675044,0.63520014,0.52819526,0.5530581,0.479101,0.67336875,0.5752995,0.2356659,0.34013373,0.66587174,0.20432775,0.6422764,0.73963434,0.45138502,0.4272226,0.49594083,0.6430228,0.75487936,0.29466185,0.28075358,0.7191808,0.7297285,0.43857783,0.6745446,0.7397463,0.6566961,0.7176417
193,0.4013014,0.46392548,0.3646252,0.6838691,0.43384907,0.4309278,0.6448683,0.4834792,0.41837856,0.60376596,0.43799123,0.3782247,0.5973441,0.7380277,0.6001905,0.52498996,0.47488886,0.26861402,0.7583219,0.47584,0.56689465,0.44209945,0.6429834,0.6682965,0.42558384,0.6426196,0.52366525,0.50277805,0.6722008,0.65560544,0.68428427,0.6822526,0.4777227,0.37813196,0.36944377,0.57412976,0.37773862,0.69159514,0.4179857,0.6252494,0.4132191,0.7048164,0.42046803,0.71094394,0.45983398,0.63106716,0.67344874,0.2910867,0.6960484,0.60125554,0.71962935,0.6532543,0.4479083,0.49633563,0.6443974,0.579281,0.6885088,0.49281973,0.5466122,0.52733517,0.2104003,0.14964391,0.63190246,0.2656112,0.303564,0.70811725,0.49567264,0.5062363,0.5319681,0.6783448,0.72918564,0.30446157,0.29191634,0.43153155,0.66944045,0.34245047,0.6367962,0.69215024,0.4806748,0.69052917
194,0.33380893,0.5115703,0.4111175,0.57149863,0.40083832,0.48320884,0.7376735,0.46060205,0.36156973,0.6068499,0.4582173,0.4833855,0.61368155,0.75709224,0.66011924,0.5534254,0.56087,0.3394427,0.74308294,0.7665538,0.6492485,0.52442384,0.6967169,0.6546287,0.4517874,0.70041883,0.4384459,0.4856729,0.62622887,0.6359948,0.6667746,0.58920425,0.5968362,0.3870699,0.47524014,0.57924825,0.47388643,0.71838295,0.2954976,0.670561,0.33346513,0.58479714,0.27428287,0.7076263,0.49202818,0.65829307,0.64509076,0.406748,0.51061946,0.42716682,0.73085713,0.54477787,0.43314376,0.5043256,0.6718512,0.5851529,0.6967789,0.5407801,0.5799786,0.39733824,0.2737055,0.11774767,0.5257334,0.3816491,0.38748154,0.60111946,0.5065121,0.567766,0.5803842,0.7168366,0.64439434,0.42315313,0.3710621,0.5189903,0.67316747,0.42551053,0.6741166,0.70411015,0.52497166,0.72580427
195,0.2745218,0.5599028,0.36336026,0.6216352,0.4949471,0.38998765,0.67559147,0.46995667,0.31449312,0.70782715,0.31629044,0.3803239,0.63161176,0.7165261,0.7083547,0.5746204,0.51146895,0.32175002,0.7356455,0.813151,0.6500548,0.38228688,0.67430013,0.7145402,0.5148603,0.73493004,0.52746534,0.4404032,0.6564906,0.66592574,0.65003175,0.66270435,0.61056507,0.44975019,0.45375222,0.6043033,0.5232068,0.2967384,0.3550856,0.5524884,0.38332996,0.5775896,0.45575252,0.71012884,0.49473494,0.6849275,0.60460407,0.5271775,0.37135482,0.31367087,0.7112493,0.47263354,0.5431048,0.587399,0.678277,0.5089282,0.7250518,0.45734185,0.6808563,0.47250175,0.3274612,0.14949983,0.48015645,0.38208413,0.5582559,0.47552827,0.42096177,0.5080769,0.49404585,0.7183222,0.45105466,0.47317836,0.29370347,0.63260216,0.6283417,0.46994624,0.6289581,0.7157903,0.37694332,0.71522665
196,0.1120077,0.33662263,0.375735,0.6474169,0.4076772,0.3542723,0.68023896,0.5322084,0.3343924,0.6911615,0.13358861,0.48113605,0.63396233,0.72041494,0.6609747,0.53459084,0.48978108,0.3856975,0.7079023,0.8274178,0.6739014,0.26100692,0.48424196,0.62155336,0.45578915,0.7143934,0.55673045,0.35058102,0.6231311,0.6545781,0.53580165,0.58974373,0.540642,0.45593208,0.41099375,0.5895771,0.49183524,0.4254129,0.40040675,0.6184431,0.8253443,0.7407331,0.53181815,0.7169303,0.49140376,0.6964534,0.5792093,0.5936583,0.20444338,0.16265766,0.6886867,0.6143454,0.41966647,0.6045879,0.67760265,0.52947706,0.71782124,0.42715055,0.63294685,0.44142386,0.37433556,0.23234911,0.56047565,0.40963805,0.47836736,0.45645598,0.45125225,0.2881245,0.59056497,0.645038,0.38968146,0.51376915,0.16159551,0.58804417,0.5789977,0.23092319,0.6958173,0.6827149,0.44641936,0.68455625
197,0.17215304,0.5454578,0.30802086,0.6903647,0.5378769,0.41325948,0.7287791,0.619402,0.45523405,0.7167703,0.3150717,0.5675169,0.71027994,0.6983366,0.67547405,0.58706546,0.60010976,0.43088114,0.66314656,0.8615207,0.5320478,0.2924094,0.6717374,0.66100824,0.57104504,0.7152365,0.66800696,0.45675635,0.7031762,0.57929915,0.6693412,0.19776906,0.61070585,0.5296673,0.5205249,0.69828093,0.49756268,0.21206594,0.4046033,0.73445743,0.3367111,0.5803669,0.5823142,0.7069216,0.5035995,0.66954386,0.56785333,0.7460446,0.26077992,0.36484554,0.7677291,0.6474469,0.47429183,0.45300373,0.6233278,0.5878951,0.7321104,0.5036947,0.7187714,0.6109067,0.48993683,0.3985535,0.56282127,0.522989,0.65574753,0.38334796,0.6188335,0.14079155,0.51869684,0.6938651,0.4602343,0.6703897,0.30214113,0.5792149,0.5588881,0.09498081,0.68347275,0.6960601,0.5815561,0.7570473
