,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
157,0.45539236,0.45560902,0.4536614,0.45613086,0.45928183,0.4479985,0.45654345,0.4585405,0.45227516,0.45521826,0.45230263,0.4559591,0.45925918,0.45623755,0.45703995,0.4539405,0.45363924,0.45510894,0.45481727,0.45535618,0.4556829,0.45348316,0.45953545,0.45860022,0.45389932,0.45781687,0.4472804,0.44545522,0.45702654,0.45599267,0.4549084,0.45626172,0.45605946,0.45260713,0.4493453,0.45500448,0.4533221,0.4578762,0.45589954,0.45625556,0.45489413,0.45661747,0.45659024,0.45459053,0.45348406,0.45646283,0.45668432,0.45588067,0.45764503,0.45434076,0.45671776,0.4569858,0.45588398,0.45633364,0.45390227,0.45663005,0.45913443,0.45298558,0.45847344,0.45582303,0.45173213,0.45175773,0.45547327,0.45389736,0.45547476,0.45579073,0.4568431,0.4545376,0.4594299,0.45655856,0.45770755,0.45485777,0.4566548,0.458846,0.45532,0.452833,0.45799586,0.45786932,0.44445774,0.45554253
158,0.45487213,0.45616877,0.4533599,0.4562319,0.45972487,0.4463757,0.4549474,0.4583546,0.4526931,0.4547463,0.44950885,0.45466867,0.45914197,0.45774102,0.4539112,0.45350015,0.45322725,0.4559571,0.45436054,0.45545414,0.45562854,0.45435897,0.45963717,0.45868307,0.45436636,0.45716065,0.44647068,0.44383746,0.4575344,0.45632133,0.4548893,0.45567954,0.4537,0.44978055,0.44920483,0.45523757,0.45384267,0.45760965,0.45561692,0.4555184,0.45514718,0.4564597,0.45503518,0.4545918,0.45331213,0.45659897,0.45641947,0.45579234,0.45663923,0.45413533,0.4573251,0.45759827,0.4558104,0.4568032,0.45374662,0.45640445,0.45911744,0.4527671,0.45821398,0.4558795,0.45245686,0.4516742,0.45593047,0.45372978,0.45502895,0.45532107,0.4570448,0.4542713,0.4592869,0.4551929,0.45667723,0.45467153,0.44719553,0.45920035,0.4548665,0.45254892,0.45614636,0.4584101,0.44374064,0.45603684
159,0.4554161,0.45608255,0.4534164,0.45575854,0.4599287,0.4449092,0.4562447,0.4593215,0.45234355,0.45538482,0.44905493,0.45474237,0.45926824,0.45774522,0.45527226,0.45366627,0.45333496,0.4556314,0.4543625,0.4547369,0.45490706,0.45322612,0.45980358,0.45918095,0.45498252,0.45879853,0.44690815,0.44303086,0.457884,0.45715204,0.45541513,0.45543095,0.4548698,0.4499436,0.44981977,0.45556936,0.45387605,0.4587859,0.45568097,0.45656154,0.4550088,0.45664176,0.4551203,0.4550913,0.45357296,0.45651662,0.45760798,0.45650917,0.4569999,0.45423257,0.45738095,0.45764026,0.45636934,0.45717236,0.45507634,0.45569265,0.4594085,0.45305064,0.459063,0.45706216,0.45107692,0.4519577,0.45592228,0.45505828,0.4560262,0.45542887,0.45512524,0.454339,0.45843792,0.45623472,0.4576629,0.45473927,0.44022247,0.4588688,0.45535302,0.4519956,0.45718217,0.458182,0.4437399,0.45646524
160,0.45643318,0.45636663,0.45334563,0.45504376,0.4593927,0.4446345,0.45642185,0.4591886,0.45241767,0.45665923,0.45048547,0.45508188,0.45605925,0.45783553,0.4553916,0.4537882,0.4531022,0.45562804,0.45379737,0.45433494,0.45465043,0.45248604,0.45821792,0.45931712,0.45413798,0.45888793,0.4465866,0.44780177,0.4576963,0.45702958,0.45532438,0.45605332,0.4549702,0.44978756,0.4486047,0.45533037,0.45463634,0.45862234,0.4555553,0.45709103,0.45530185,0.45578915,0.45596725,0.4554257,0.45354164,0.4570772,0.45745912,0.45606104,0.45637584,0.4538791,0.4574643,0.45789725,0.45656353,0.45744196,0.45577508,0.45459643,0.45952114,0.45377985,0.45831195,0.45640683,0.4505038,0.45174173,0.45493734,0.4553999,0.4557208,0.4550766,0.45474824,0.4543258,0.45885518,0.4564282,0.45548296,0.45474845,0.44594482,0.45908386,0.45551014,0.45093274,0.4580027,0.45818073,0.44375286,0.45668283
161,0.50921386,0.5108652,0.5088,0.5133553,0.51315033,0.50885296,0.5132932,0.5148715,0.50944555,0.5119682,0.50764626,0.5100812,0.51259756,0.51238096,0.5125444,0.5092941,0.50894606,0.5132005,0.50973517,0.50987643,0.5121339,0.5096879,0.51512253,0.5129456,0.5111897,0.5141936,0.4982407,0.49246192,0.513832,0.5137355,0.5112286,0.51257604,0.51274496,0.50832105,0.5102354,0.51202506,0.5111655,0.5143023,0.510342,0.5125904,0.51113385,0.51340824,0.51356673,0.5129067,0.5114652,0.51328135,0.5137595,0.5129545,0.5131645,0.5105285,0.5130044,0.5142523,0.5086772,0.51293397,0.51144564,0.51040924,0.5144452,0.5088581,0.51379436,0.50971884,0.50882703,0.50919545,0.5092782,0.5122233,0.51273406,0.51293695,0.512381,0.5115448,0.5138637,0.51207286,0.512824,0.50860655,0.501406,0.5150092,0.5131622,0.505743,0.5142642,0.5141794,0.49910924,0.5124707
162,0.5097701,0.5092313,0.5095023,0.5133698,0.5137757,0.50831795,0.511869,0.5145276,0.5093933,0.5134371,0.50514525,0.51068574,0.51354533,0.5107217,0.5121832,0.50852066,0.50418824,0.51155806,0.5095113,0.51009536,0.51164985,0.5083181,0.5150105,0.51395017,0.51082397,0.5141203,0.4983243,0.49427524,0.5141072,0.5118986,0.51066023,0.51308954,0.5104998,0.5074493,0.5097932,0.5119109,0.5080808,0.51458853,0.51084334,0.51238877,0.5113699,0.51314723,0.51280636,0.51257586,0.51110584,0.5124037,0.5131853,0.51273763,0.5127124,0.50990164,0.5129846,0.51388836,0.51061374,0.5130186,0.511358,0.51136994,0.5148235,0.50887436,0.5134552,0.50885004,0.50904244,0.5091559,0.5108331,0.5123677,0.5123544,0.5131583,0.51223505,0.50958866,0.5143863,0.5099695,0.5125264,0.50964063,0.50174373,0.51507765,0.5132596,0.5076343,0.5139936,0.5140499,0.49970496,0.5115552
163,0.5097268,0.50850224,0.507216,0.5130717,0.5144341,0.5076435,0.5125119,0.5108547,0.50913906,0.5133693,0.5055167,0.5095474,0.5126865,0.5120464,0.5127388,0.5087641,0.5071667,0.5097457,0.5090545,0.5110963,0.5123384,0.5079654,0.5149953,0.51158524,0.5099586,0.51270145,0.5048709,0.49559182,0.51363957,0.5107835,0.5106332,0.5131421,0.5078259,0.5068986,0.50951433,0.51131666,0.50714666,0.514019,0.5097008,0.51096255,0.5087102,0.5109712,0.51105416,0.51348996,0.5107471,0.5120971,0.5134384,0.5133436,0.512353,0.50971895,0.5135548,0.51348513,0.5090108,0.5100967,0.5126078,0.51182616,0.51353467,0.5082469,0.5106578,0.5115027,0.5093278,0.5092508,0.51075697,0.5122478,0.511352,0.51322967,0.5109528,0.5116773,0.5144466,0.510241,0.512979,0.5116272,0.5049919,0.5149535,0.5135164,0.50593156,0.511438,0.51332515,0.50308806,0.51199186
164,0.51192087,0.5094199,0.5096881,0.5129128,0.5149854,0.50623995,0.5128937,0.51290673,0.5092455,0.51360637,0.50846136,0.51092166,0.5136186,0.5112906,0.51234823,0.50933766,0.5080585,0.5095586,0.5092936,0.5106439,0.51268244,0.5082575,0.5150123,0.51316184,0.511708,0.5138261,0.50642216,0.50529945,0.51338804,0.51191527,0.5112054,0.51253563,0.50954914,0.5076045,0.50896275,0.5119644,0.5076792,0.51341003,0.51094896,0.5128745,0.5088578,0.51110774,0.5109351,0.5121105,0.5106663,0.51129526,0.51286113,0.51393074,0.5133484,0.50982684,0.51399714,0.5138372,0.5117911,0.51085556,0.513141,0.5111912,0.5133884,0.5103486,0.51311046,0.5124634,0.5073546,0.50791466,0.51136583,0.5112072,0.51237446,0.51249397,0.51048976,0.51167613,0.51456547,0.5111583,0.5141587,0.5116274,0.5011483,0.5140877,0.5143029,0.5064876,0.51297015,0.51170814,0.50818694,0.513174
165,0.511089,0.5108257,0.50996333,0.513363,0.5147267,0.50736964,0.5136439,0.5134679,0.5088784,0.5128753,0.5097923,0.51132154,0.51382047,0.5130604,0.5121995,0.509225,0.50633025,0.51016366,0.5097144,0.5104883,0.51250994,0.509707,0.5151995,0.5136274,0.51010716,0.51407045,0.5075866,0.5196401,0.51369965,0.5131691,0.5108578,0.5129204,0.5098952,0.50790286,0.5071596,0.51177996,0.50925153,0.5089789,0.51119596,0.51385397,0.5102131,0.5110434,0.5127006,0.5119794,0.5104106,0.51160896,0.51368874,0.51438874,0.51320034,0.51095724,0.5131471,0.5107904,0.51190335,0.5122155,0.51319206,0.5112848,0.51406586,0.51021695,0.5131632,0.51064724,0.50499,0.50677806,0.5118287,0.51152,0.51147264,0.5118867,0.5115945,0.5120443,0.5143188,0.51247805,0.5136065,0.51199937,0.5027317,0.5085799,0.5113698,0.5098121,0.51300746,0.51332504,0.5120711,0.5124841
166,0.51081437,0.51152223,0.51044494,0.513759,0.5145257,0.50795245,0.5138855,0.51361024,0.5089011,0.51292396,0.5093598,0.51105314,0.51360315,0.5119912,0.51248366,0.50988805,0.50886124,0.5112829,0.5101517,0.51042914,0.512872,0.5101622,0.51486486,0.513518,0.5093338,0.5136574,0.50786775,0.51741654,0.5140778,0.51358885,0.51087546,0.51129943,0.51080936,0.50802493,0.50808436,0.51169,0.5094548,0.5115816,0.511878,0.5131561,0.5108337,0.5112887,0.51347595,0.5126513,0.51052994,0.51256895,0.5136992,0.5142374,0.5139434,0.5110842,0.5138604,0.5108662,0.512243,0.51232827,0.5116725,0.5115003,0.5143379,0.5107654,0.51259804,0.5109949,0.5079746,0.50798744,0.51226294,0.51145416,0.51211137,0.511827,0.51205045,0.5119949,0.514616,0.51290023,0.514046,0.5113822,0.5037964,0.5110555,0.50980735,0.51017696,0.513672,0.51376784,0.5133246,0.51224947
167,0.5096958,0.51148045,0.5105562,0.5138585,0.51437837,0.5075617,0.5137962,0.5140219,0.5091604,0.5140329,0.50964844,0.5115888,0.5133516,0.5129857,0.51358527,0.51076,0.5091132,0.50897413,0.5101424,0.51097894,0.5111198,0.5095538,0.5159469,0.51423156,0.51122147,0.5145615,0.5100887,0.5122366,0.51474655,0.514522,0.51090527,0.51021606,0.5107219,0.5083634,0.50840133,0.5118733,0.509357,0.51305985,0.51233095,0.51302654,0.50881654,0.5134874,0.51348007,0.5130744,0.51123965,0.5133874,0.51406026,0.51473993,0.5144968,0.5110241,0.5140567,0.51307493,0.5127077,0.51308906,0.51174694,0.51169735,0.5142364,0.5108372,0.5136552,0.50850785,0.5088179,0.5082037,0.5132775,0.5116558,0.5120918,0.5128956,0.5114707,0.5120257,0.5148241,0.5125151,0.51444364,0.5115018,0.5019995,0.51195306,0.51196826,0.50948054,0.5143614,0.5145894,0.513194,0.5131877
168,0.50902987,0.51175565,0.50995654,0.5141011,0.5159174,0.5079464,0.5131391,0.5132934,0.5094221,0.51251394,0.50840056,0.5118178,0.5135029,0.51300085,0.51329696,0.51073164,0.50995433,0.50861,0.51019794,0.51195246,0.5121342,0.5092034,0.5149652,0.51371866,0.5100994,0.51173925,0.5107248,0.51479626,0.51454526,0.51345676,0.5107474,0.5105177,0.5114262,0.508081,0.50873595,0.5119134,0.50907403,0.5137584,0.5115563,0.5141669,0.5089986,0.5254297,0.51363015,0.5122269,0.5104585,0.51333183,0.51401687,0.51459557,0.514288,0.5109196,0.5144058,0.51232773,0.5117957,0.5130048,0.51300293,0.5121161,0.5148421,0.51129186,0.51358116,0.5091029,0.50904405,0.5081222,0.5129689,0.5099152,0.512195,0.5097073,0.51242036,0.5122137,0.5146944,0.51305217,0.5143879,0.5122335,0.50102526,0.51316935,0.51242,0.5093989,0.5144797,0.5141062,0.5137945,0.5121982
169,0.5085515,0.51256573,0.5108963,0.5146811,0.51514924,0.5077741,0.5139991,0.5139778,0.5093285,0.51393086,0.5090644,0.5121919,0.51388735,0.51316345,0.5134934,0.5113759,0.50934863,0.5091748,0.51010054,0.51148874,0.513061,0.5095823,0.5150164,0.51444626,0.51056427,0.50904864,0.51058364,0.50792456,0.5135523,0.5132825,0.5103163,0.5102295,0.5112848,0.508855,0.50859743,0.5117455,0.5098207,0.51415664,0.51110834,0.5097577,0.5087083,0.5254806,0.51402444,0.51289576,0.5109013,0.51384145,0.51369613,0.51445764,0.5140125,0.51017034,0.51446515,0.51390773,0.5119356,0.51336634,0.5128618,0.51235306,0.51456916,0.5119256,0.5137617,0.5108635,0.50853217,0.5077823,0.514,0.50956076,0.51178616,0.5112464,0.5125929,0.5120412,0.5146729,0.5138734,0.51344824,0.5107087,0.49953517,0.5138964,0.5118745,0.5094376,0.51412946,0.5140587,0.514299,0.51306146
170,0.5085202,0.51219255,0.5103531,0.51492035,0.5162916,0.5060417,0.5138301,0.5138443,0.50870484,0.51352763,0.5088181,0.5111743,0.51375586,0.51362646,0.51202524,0.5108994,0.50768614,0.50938195,0.5104009,0.51125866,0.5130539,0.50934553,0.5146432,0.5146009,0.50920594,0.5102661,0.51216346,0.50950277,0.51406264,0.51365715,0.51088196,0.51083416,0.5110535,0.50921863,0.5078375,0.5123764,0.5095553,0.5144308,0.5115988,0.50934225,0.5083788,0.52564055,0.5138451,0.51253986,0.51096874,0.51421636,0.513431,0.51463497,0.51480937,0.5114135,0.5140486,0.51392674,0.5120788,0.5139025,0.51283604,0.5124405,0.5148216,0.5112042,0.5140098,0.51158136,0.5080536,0.5076332,0.5135866,0.50989205,0.51288754,0.5117434,0.51322883,0.5111709,0.5147983,0.5134098,0.5143552,0.50992817,0.49989668,0.51259756,0.5113551,0.50791156,0.51471907,0.5148216,0.5137954,0.51264244
171,0.508384,0.51282585,0.5103984,0.5128611,0.5138929,0.50467986,0.5138572,0.5132422,0.5093369,0.51373726,0.5085864,0.50978076,0.51346266,0.5141395,0.512844,0.50980437,0.5077019,0.50993377,0.5111448,0.5117,0.5122875,0.5086688,0.51480776,0.5150808,0.51190335,0.5120546,0.513617,0.50995094,0.51415074,0.5139572,0.51142836,0.5112034,0.5108251,0.5088019,0.5082431,0.5117221,0.50930583,0.512232,0.5117452,0.5115721,0.5085376,0.52567095,0.5136687,0.51179343,0.5100587,0.5137457,0.5133744,0.51476353,0.5148903,0.51032495,0.5147376,0.51335317,0.51278037,0.51377213,0.5120977,0.5125563,0.5148585,0.5118641,0.5137614,0.5114531,0.50720936,0.5074635,0.51370394,0.51005167,0.5132454,0.51191676,0.51306677,0.51068115,0.51425165,0.51367056,0.51418936,0.5107117,0.5007528,0.50934535,0.5104976,0.5078818,0.514811,0.51497453,0.51467794,0.51332945
172,0.5080703,0.5133325,0.51013947,0.5128248,0.5152853,0.5055615,0.5122657,0.5116755,0.51051396,0.5137734,0.5070846,0.5103438,0.51383847,0.51417935,0.5130636,0.5093937,0.505971,0.51058584,0.51145416,0.51051724,0.5134624,0.5082967,0.5117334,0.51395863,0.51138425,0.51128256,0.51397747,0.5182807,0.51398206,0.5138164,0.5106699,0.512127,0.5084591,0.50880986,0.5081277,0.5118741,0.5100009,0.51322836,0.5129466,0.5129362,0.5084999,0.52512723,0.5134042,0.51235795,0.50980014,0.51328975,0.51390964,0.514593,0.51255816,0.5083989,0.5140327,0.5125208,0.51072735,0.5132302,0.51234347,0.51225203,0.51477414,0.51009774,0.5132152,0.5123476,0.5080398,0.507884,0.5129606,0.51093733,0.5122629,0.51082015,0.5130186,0.50956976,0.5147527,0.5133095,0.51123416,0.51086736,0.5022954,0.51157767,0.51043916,0.50833714,0.5143524,0.5140737,0.51577526,0.51292926
173,0.50858814,0.5135104,0.5099028,0.51293576,0.51570207,0.50674367,0.509921,0.5122683,0.50952137,0.5132007,0.50874275,0.510292,0.5141907,0.5148484,0.51308423,0.50979453,0.50678194,0.5105485,0.510773,0.5101281,0.5139481,0.5089243,0.51392233,0.51473147,0.51136976,0.5109018,0.5137104,0.5121418,0.51385635,0.5139746,0.5115146,0.5128679,0.5094248,0.5090106,0.50867224,0.51201284,0.51010615,0.513831,0.51399827,0.51304376,0.50907725,0.52589494,0.5136931,0.5130876,0.51075083,0.5136069,0.51385146,0.5143916,0.5124769,0.5095688,0.5129794,0.51231337,0.5120902,0.51406014,0.5098788,0.5103929,0.51510406,0.5111853,0.5129042,0.5129508,0.5085547,0.5083185,0.5137244,0.51145965,0.51204354,0.51135564,0.5136282,0.51071084,0.51489574,0.5140205,0.512945,0.5118111,0.501876,0.512688,0.5113057,0.50900507,0.51478374,0.5142606,0.5151415,0.5120839
174,0.5092941,0.5127353,0.5100314,0.51421475,0.51580995,0.50637084,0.5109818,0.5133187,0.5098509,0.5139401,0.5077867,0.5104138,0.5138742,0.5146501,0.5130899,0.51079357,0.5062696,0.5108476,0.51075464,0.5109109,0.51349795,0.5082001,0.5139149,0.51537883,0.51060003,0.5117402,0.5144808,0.5123679,0.51408803,0.51408744,0.5115241,0.5126216,0.510745,0.5095273,0.50790125,0.51194155,0.50934774,0.51421213,0.5140275,0.5134303,0.50941813,0.5260412,0.51280427,0.51308405,0.5097457,0.5137257,0.51326966,0.5151679,0.5138416,0.51016885,0.5148457,0.51402956,0.5097164,0.51355803,0.5100755,0.5095745,0.5133466,0.51110196,0.5129891,0.5105142,0.508303,0.50895596,0.5135144,0.5121147,0.51217663,0.51241887,0.5134522,0.5115375,0.5149541,0.51355124,0.51373374,0.5107107,0.5024653,0.5126631,0.5118211,0.5085263,0.51420075,0.51337063,0.5156836,0.5136837
175,0.50934845,0.51286167,0.5098625,0.5143773,0.5157072,0.5059468,0.51187027,0.51206875,0.510293,0.51423573,0.5054854,0.51110137,0.51438814,0.5147922,0.5135738,0.5095906,0.5069585,0.50928915,0.51130027,0.5107846,0.51396054,0.5088935,0.51272357,0.5152072,0.5112933,0.510643,0.5143113,0.51403224,0.514153,0.51433086,0.51121783,0.5132741,0.5104883,0.50958705,0.5059705,0.5113173,0.5092701,0.5108465,0.5132671,0.51314735,0.50891256,0.5258737,0.51377803,0.51257885,0.5113757,0.5135019,0.5139263,0.515074,0.5141876,0.5113659,0.5147765,0.51432574,0.51147866,0.51409245,0.5097768,0.5106446,0.5137164,0.51148885,0.5137285,0.5124073,0.5066815,0.509166,0.51420164,0.5117156,0.51307416,0.51300824,0.51331735,0.5110925,0.5149491,0.51193255,0.5117608,0.51028746,0.50803334,0.51308215,0.5124159,0.5080393,0.51419526,0.5145445,0.5158695,0.51348525
176,0.5096779,0.5118519,0.50839835,0.5146268,0.51537055,0.506912,0.51047,0.51189756,0.50980514,0.5131848,0.50817484,0.51078403,0.5137169,0.5137846,0.51283026,0.50975066,0.50936735,0.5093603,0.5110702,0.51027405,0.5121155,0.50900364,0.5111982,0.5150921,0.51095927,0.5121303,0.5142973,0.52241117,0.5137482,0.5125513,0.5118001,0.51299787,0.5107745,0.5101032,0.50765395,0.51157606,0.5099023,0.5101927,0.5131779,0.5130193,0.50906926,0.5257607,0.510684,0.5128532,0.51210946,0.5128062,0.5138611,0.51463807,0.51303464,0.51162446,0.51477593,0.5146301,0.5109855,0.5141691,0.51143825,0.5112346,0.51394457,0.51106745,0.51326495,0.51190424,0.506857,0.5092461,0.5140235,0.50791895,0.5111018,0.51187336,0.5131524,0.5101178,0.51459265,0.51356816,0.5133055,0.51110107,0.50221556,0.51306266,0.5125667,0.5059288,0.51463604,0.5121986,0.5158194,0.51448846
177,0.4179022,0.41972798,0.41715622,0.42428824,0.4243512,0.41538867,0.41811535,0.42168528,0.41739318,0.4202616,0.41714814,0.41742492,0.42244107,0.42285872,0.42124453,0.4157188,0.41507202,0.41835752,0.41664413,0.41783857,0.41916573,0.4158626,0.41616136,0.4230449,0.42040017,0.41979384,0.41606817,0.4291481,0.42039722,0.4208817,0.42017335,0.42094404,0.41875282,0.41628227,0.4143092,0.41820565,0.4172447,0.42020273,0.42048734,0.4208746,0.41436803,0.4245389,0.4178574,0.41741538,0.4193952,0.42088127,0.4202397,0.41862968,0.41995937,0.41856933,0.4203098,0.42030817,0.41984278,0.42227253,0.4187408,0.41783434,0.4205989,0.41965106,0.4223497,0.42080668,0.41544187,0.41555163,0.42098624,0.41574103,0.42004353,0.4192337,0.4189656,0.4174147,0.42034927,0.42018622,0.4222575,0.41876635,0.4119305,0.4213857,0.42129925,0.41532943,0.42278743,0.4194117,0.4177439,0.42127904
178,0.41769505,0.4206223,0.4184215,0.4245675,0.4250256,0.4155187,0.41862983,0.4227807,0.4181644,0.4205879,0.41583994,0.4193451,0.42359477,0.4226054,0.4212387,0.4152709,0.4151995,0.41623437,0.4169498,0.4188073,0.41963908,0.41540357,0.4190265,0.423025,0.41977546,0.4190006,0.41672677,0.42106777,0.42122263,0.42184588,0.4192497,0.42121264,0.4193139,0.41589582,0.4147127,0.4200386,0.4171993,0.42155918,0.42120722,0.42103538,0.4149467,0.42420515,0.41853473,0.4199053,0.41747802,0.4203011,0.4191352,0.4215104,0.4188101,0.4169506,0.42069173,0.41889605,0.42077485,0.42195463,0.41796428,0.418894,0.4203905,0.4184215,0.4229923,0.42092156,0.4153352,0.41602156,0.42011327,0.41731325,0.4206413,0.41915494,0.41833487,0.41946143,0.4205215,0.4212871,0.42258564,0.41572118,0.41232818,0.42244038,0.4201661,0.4152754,0.4225879,0.41889688,0.4179598,0.4208512
179,0.41834334,0.42090178,0.4159237,0.42628583,0.4248987,0.41548112,0.42041257,0.42189875,0.41813156,0.41943392,0.41726458,0.41757163,0.4229382,0.42238393,0.421432,0.4156812,0.4159187,0.41714063,0.41739312,0.41799387,0.42010066,0.41477916,0.42067057,0.42293522,0.41969275,0.41673997,0.4165802,0.42210212,0.4212397,0.4211865,0.4200214,0.42004266,0.41567248,0.41662365,0.41486079,0.42038804,0.41735604,0.42202717,0.41942227,0.4202853,0.4150641,0.42500165,0.41920096,0.4204536,0.41685846,0.42023724,0.41793987,0.42135426,0.4198349,0.4186389,0.41828805,0.41902927,0.41992635,0.4207904,0.4177567,0.42011333,0.42094547,0.41930792,0.42321274,0.42022723,0.41579616,0.41669986,0.4206676,0.41706032,0.42178848,0.41999277,0.4202613,0.4204194,0.42018995,0.42147422,0.42217088,0.41628298,0.4144965,0.41805908,0.4209742,0.41360322,0.42217445,0.42023632,0.41790447,0.42190564
180,0.41857478,0.42162436,0.41658425,0.4269134,0.42424044,0.4170023,0.4199948,0.41862872,0.41871297,0.41649503,0.4184263,0.41936037,0.4212645,0.42015466,0.42052242,0.41613165,0.41546217,0.41597664,0.4165544,0.41994408,0.41910484,0.41486296,0.42009193,0.42285246,0.41945407,0.41950884,0.4161532,0.41875273,0.42123413,0.42097902,0.41960332,0.41832215,0.4163404,0.41665754,0.41547087,0.42099452,0.4171748,0.42083734,0.4193276,0.42009225,0.41496813,0.4250817,0.42041963,0.4197324,0.41753513,0.4179991,0.41814494,0.42164633,0.42086023,0.41960186,0.42008033,0.42035985,0.41830894,0.42104426,0.417738,0.41826937,0.41909638,0.41960847,0.42170805,0.42008942,0.4153903,0.41651675,0.42061004,0.41733804,0.4224994,0.42032856,0.42013198,0.42088345,0.41878873,0.42184564,0.42234686,0.4180104,0.41465408,0.41949466,0.42195114,0.41547483,0.42214411,0.41960084,0.4169641,0.42004666
181,0.4168799,0.42070436,0.41719437,0.42104933,0.4215841,0.41637227,0.42135507,0.41764465,0.41847244,0.41844007,0.41838178,0.41945514,0.4199571,0.42248684,0.42144838,0.41615972,0.41564587,0.41568482,0.41714278,0.4199075,0.41802567,0.41466936,0.42075446,0.4216598,0.41793278,0.4213318,0.41687438,0.42312378,0.421047,0.41884175,0.4201087,0.4197464,0.41835877,0.41623318,0.41571212,0.42007652,0.4172009,0.42160356,0.41828188,0.42045563,0.41560072,0.422379,0.42027757,0.42090034,0.41796818,0.41717124,0.4200121,0.42158943,0.4215112,0.41941363,0.42526427,0.42212918,0.42071804,0.42141587,0.41633874,0.41851765,0.41956264,0.4191628,0.41841036,0.41690454,0.4146763,0.41597998,0.41869888,0.416883,0.421682,0.42109337,0.4207031,0.42049965,0.42061663,0.42181304,0.42236733,0.41533175,0.41598722,0.41943848,0.42164677,0.41564673,0.4224633,0.42031854,0.41676965,0.42111424
182,0.4168336,0.42113963,0.41627362,0.4207173,0.42160755,0.4164355,0.41855118,0.41657755,0.41775417,0.41793573,0.41835314,0.4194583,0.41869742,0.42242992,0.41893858,0.4166197,0.4162842,0.4153296,0.417217,0.41861093,0.4190087,0.41522935,0.4221108,0.42029676,0.41735023,0.4188801,0.41568327,0.42125484,0.42064753,0.41636112,0.41976872,0.42126942,0.41853967,0.41636512,0.41592225,0.42030555,0.4172249,0.42192537,0.41798842,0.42142785,0.41557533,0.42233804,0.41925767,0.42138693,0.41711482,0.41655475,0.42088962,0.42128336,0.42117363,0.41995686,0.4245018,0.42168248,0.41939944,0.41990313,0.41589752,0.41622186,0.41799358,0.41871023,0.41613796,0.41642472,0.41543204,0.41650492,0.42010087,0.41757143,0.42016804,0.4208394,0.4209431,0.42079943,0.4160618,0.42151025,0.42299736,0.41562024,0.41570663,0.42155877,0.4213411,0.41633895,0.42139384,0.41926977,0.41641775,0.422604
183,0.4169072,0.4206611,0.4173686,0.42112306,0.42178413,0.41614014,0.41576803,0.4178948,0.41771153,0.4194095,0.41858694,0.41937026,0.4198927,0.423134,0.41812783,0.4150213,0.41593826,0.4161392,0.4171671,0.41992676,0.42014465,0.4158324,0.42205736,0.41981715,0.41924322,0.41965866,0.4165643,0.42023516,0.42097592,0.4178707,0.41913584,0.4219946,0.41802666,0.41473445,0.41592565,0.418863,0.4182323,0.42182565,0.41670415,0.4211876,0.4161619,0.42240718,0.41938397,0.4214831,0.41736174,0.41616124,0.42088035,0.42157552,0.42169508,0.4192129,0.42486835,0.42193335,0.42017412,0.42158115,0.4172783,0.416874,0.41937262,0.41956756,0.4184082,0.4181506,0.41632515,0.41733846,0.42062855,0.41904396,0.4218026,0.42170185,0.4206956,0.4203062,0.41715133,0.42146185,0.42095408,0.41720295,0.41553584,0.42080966,0.42166504,0.4160773,0.42191723,0.42059937,0.4164102,0.42249066
184,0.417433,0.42181972,0.41821674,0.42150855,0.42275408,0.41636533,0.41587815,0.41862786,0.41854024,0.4197093,0.4187831,0.41909823,0.42231378,0.4230771,0.42071998,0.41499665,0.4151876,0.41576204,0.41765362,0.4197053,0.41882676,0.4154768,0.4221933,0.42161202,0.42026973,0.41831693,0.4171731,0.41899246,0.42158782,0.41690335,0.41876557,0.42183265,0.41791788,0.41578946,0.41584516,0.419937,0.41975406,0.42167005,0.41692692,0.41739792,0.41638106,0.4222675,0.4201562,0.42189884,0.41634777,0.41674086,0.42182204,0.42189446,0.42232093,0.41921136,0.42596108,0.42226273,0.42189705,0.4220686,0.4178495,0.4155416,0.4206146,0.42014608,0.41864678,0.41840422,0.41662332,0.41785613,0.41945052,0.4188992,0.42225996,0.42196473,0.41935492,0.42038968,0.418484,0.42189977,0.42305642,0.4179029,0.41520482,0.4205561,0.42148387,0.41695768,0.42215732,0.41942537,0.4166065,0.42298782
