,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
150,0.4137423,0.41318524,0.4104888,0.41390538,0.41665697,0.4147392,0.413271,0.4147626,0.41408044,0.41491038,0.41827238,0.41666415,0.41617647,0.41507798,0.41627064,0.4121175,0.4121443,0.41292307,0.41413978,0.4154526,0.4120823,0.4107254,0.4160235,0.4165824,0.4110311,0.41631576,0.40543166,0.41692638,0.41625756,0.41463464,0.41495034,0.4152574,0.4130872,0.4073103,0.40931416,0.41592985,0.40959036,0.41559356,0.48171693,0.41448957,0.41448337,0.41479844,0.41532424,0.41261473,0.4092261,0.41653413,0.4147492,0.41158456,0.41639462,0.41397944,0.41684473,0.4105509,0.4133883,0.41453433,0.41431653,0.41567108,0.4172151,0.40710014,0.41497263,0.41319937,0.40785733,0.41001037,0.4158187,0.41035205,0.41395593,0.41494706,0.41304728,0.4136235,0.4142599,0.4153102,0.41594493,0.411199,0.39024228,0.41681546,0.41223127,0.41057476,0.41601542,0.41531956,0.39808998,0.41276962
151,0.41414395,0.4149125,0.4107734,0.4148767,0.4164904,0.41327402,0.41022292,0.4149701,0.41303197,0.4155065,0.4195114,0.41520512,0.41659907,0.415045,0.41630933,0.4130383,0.4129287,0.41341436,0.41383216,0.41596326,0.4102296,0.40943128,0.41651365,0.41584086,0.41160953,0.41647825,0.40460104,0.41358548,0.41537786,0.41320485,0.41446456,0.4157585,0.4144299,0.40706277,0.4087314,0.41624528,0.4102433,0.4150235,0.48467177,0.4151608,0.4151636,0.41424254,0.4154411,0.41374004,0.40899765,0.41541818,0.41556028,0.41157475,0.4166818,0.41446614,0.41655236,0.4130854,0.4126233,0.4149105,0.4146425,0.41627544,0.4173536,0.40760753,0.4153324,0.41441235,0.40899673,0.4114186,0.4152682,0.41187367,0.41424608,0.41625777,0.41357908,0.41418552,0.4144747,0.41556427,0.41595915,0.4119098,0.3887199,0.41704506,0.4101773,0.4103073,0.41537607,0.41572773,0.39954326,0.41405824
152,0.41386825,0.4148347,0.4100487,0.41462687,0.4157152,0.41348726,0.41014412,0.41453004,0.41277617,0.41536745,0.41910148,0.41475004,0.41664615,0.41467804,0.41502935,0.41279855,0.4131488,0.41221917,0.4140724,0.41629413,0.41111228,0.40810594,0.41649303,0.41584808,0.41099176,0.41712892,0.40453985,0.40284535,0.41489634,0.41369158,0.41455728,0.41569656,0.41475332,0.4065544,0.40858537,0.41583994,0.41079614,0.41556513,0.48411816,0.41481546,0.4126693,0.41348642,0.4154326,0.41327146,0.40900916,0.4149315,0.4147626,0.41388318,0.41674477,0.41224998,0.4163714,0.41439107,0.41186437,0.41301918,0.41388887,0.4153395,0.4172705,0.40722445,0.4147022,0.4148452,0.41000563,0.41195598,0.4147872,0.41250092,0.41366622,0.4169217,0.4133743,0.41407847,0.4145014,0.41465393,0.4152198,0.4110925,0.38605598,0.41709048,0.41030368,0.40991256,0.4148563,0.41627213,0.40204883,0.41268623
153,0.41302317,0.4138915,0.40964228,0.4128339,0.4162564,0.4140401,0.41224164,0.41454598,0.41593,0.41354054,0.41921386,0.4162493,0.4160434,0.41554666,0.4149226,0.41110036,0.4102971,0.41138652,0.41542402,0.41466466,0.41307336,0.40942565,0.4162548,0.41642025,0.4093274,0.41502106,0.4031527,0.3716662,0.41544294,0.41321978,0.41376844,0.41447407,0.41423303,0.40463406,0.40886924,0.41458774,0.407909,0.41596928,0.48098356,0.4126743,0.4111944,0.4127909,0.41425708,0.40925282,0.40794146,0.41572013,0.41466138,0.41434702,0.41425976,0.41046968,0.41564503,0.4137328,0.41192457,0.41303274,0.41373733,0.41493204,0.4168013,0.4087548,0.41370085,0.4130338,0.4076599,0.41184503,0.4142472,0.41109633,0.41212377,0.41243342,0.4128657,0.41335613,0.4143214,0.41403204,0.4141082,0.40947628,0.38951698,0.41639364,0.4109473,0.40736926,0.41592693,0.41516164,0.40279827,0.41179296
154,0.4117645,0.4127102,0.4081116,0.41329998,0.4163947,0.41576064,0.41395918,0.4141776,0.414341,0.41462982,0.41918617,0.4163116,0.41583085,0.41563976,0.41336143,0.4114654,0.41074482,0.41139814,0.41336286,0.41412622,0.4135399,0.40952042,0.41513208,0.41658652,0.41042635,0.4150194,0.40211707,0.36530313,0.4165342,0.4139552,0.4133197,0.4136335,0.41425964,0.40407923,0.40885678,0.41577333,0.40905753,0.41650632,0.4794233,0.41344187,0.4114023,0.41413924,0.41412994,0.4109518,0.4077348,0.41626775,0.4146737,0.4143912,0.4154399,0.4115555,0.41505045,0.41475475,0.41126022,0.4126473,0.40979677,0.41602623,0.41623232,0.40872365,0.41464466,0.41300064,0.40910053,0.40961385,0.4143341,0.40958264,0.4129331,0.4149973,0.4131456,0.41227543,0.41406655,0.41096392,0.41491038,0.40981564,0.38996634,0.41595384,0.41051355,0.4077444,0.41508767,0.41537985,0.4012499,0.41267687
155,0.41282272,0.41414472,0.40923735,0.41409504,0.41508505,0.414674,0.41446215,0.41403732,0.4126674,0.4144187,0.41994718,0.41650397,0.41524154,0.41603163,0.41293916,0.4115555,0.40949312,0.41134638,0.41273975,0.41535667,0.413958,0.41033086,0.4160964,0.41683385,0.41138273,0.41622946,0.40434524,0.37049487,0.4165057,0.41209733,0.41398215,0.41433048,0.41648486,0.40500236,0.4090255,0.41470298,0.4098762,0.41369003,0.47974807,0.41465515,0.4130341,0.41429242,0.4133752,0.41198832,0.40746447,0.41528386,0.4146886,0.4149361,0.4159069,0.40955168,0.41391042,0.41569835,0.41188815,0.4134129,0.40830293,0.41587237,0.416149,0.4094387,0.41469353,0.4132767,0.40827164,0.409469,0.41465032,0.4087245,0.41240898,0.4161943,0.41462794,0.41356215,0.4142773,0.41315034,0.41508162,0.41077596,0.38990107,0.41614544,0.41121417,0.40737727,0.4143095,0.41524923,0.40163088,0.4136551
156,0.41197982,0.41380823,0.40812764,0.41689825,0.41534567,0.41321176,0.41436368,0.413772,0.41190922,0.41122925,0.40530202,0.4122662,0.41529375,0.41580185,0.4146721,0.41040257,0.41005626,0.41177332,0.4122115,0.4151736,0.41464362,0.40908054,0.4166258,0.41458318,0.40955353,0.41514146,0.4019565,0.36230096,0.41379908,0.413671,0.41453707,0.41237253,0.41605717,0.40174478,0.40860447,0.41450542,0.40873206,0.41543722,0.4141942,0.41268644,0.41261548,0.41522098,0.41397494,0.4123957,0.407664,0.415188,0.41469902,0.4141065,0.41606924,0.40870923,0.41421804,0.41503698,0.412071,0.41389233,0.4101507,0.41139743,0.41568428,0.4079369,0.4138627,0.4145409,0.4083154,0.41093394,0.41188315,0.41173717,0.4118389,0.41575676,0.41350496,0.41336074,0.41477776,0.4138875,0.4137544,0.41079742,0.40468365,0.41629434,0.41236475,0.40652093,0.41409275,0.41415936,0.3997041,0.41149274
157,0.4127677,0.41322884,0.40921736,0.41960046,0.41566414,0.41654363,0.41478005,0.41502595,0.41130304,0.41379657,0.40612817,0.4124997,0.4158599,0.41348398,0.41377273,0.4086198,0.4090335,0.41140008,0.41108277,0.41311324,0.41234916,0.40678135,0.41613466,0.41633847,0.4097919,0.41550785,0.40252063,0.36279166,0.4157664,0.4136164,0.4135372,0.4142402,0.41304347,0.4076668,0.4088804,0.4147976,0.40925765,0.4157561,0.41423324,0.41322857,0.41141468,0.41439354,0.4146012,0.4099166,0.40739176,0.4172788,0.41259077,0.41532195,0.41634616,0.40847266,0.41418487,0.41484097,0.4117102,0.41336614,0.4109273,0.41337085,0.4160776,0.40795773,0.4150326,0.41425195,0.4087288,0.4096092,0.41221243,0.41208127,0.4123098,0.41310096,0.41426337,0.41083267,0.41450676,0.41399384,0.41486445,0.4111632,0.40331963,0.41553453,0.41309562,0.40651888,0.41444108,0.41478276,0.39942688,0.41187254
158,0.41203913,0.41428614,0.40813878,0.4202115,0.41657606,0.41335377,0.41259134,0.41502392,0.41020915,0.41329715,0.40233132,0.41047648,0.4159314,0.41681463,0.40984866,0.41081077,0.40967032,0.41340137,0.41088247,0.414439,0.4129392,0.40606108,0.41634706,0.4165382,0.4118807,0.4143251,0.40426886,0.36455166,0.41701174,0.41467568,0.41625485,0.41361097,0.40938362,0.4043316,0.40909156,0.41667467,0.4112899,0.41498795,0.41401774,0.41254106,0.41312614,0.41445172,0.4127223,0.41185132,0.4094531,0.41853917,0.4131405,0.415897,0.414584,0.40864834,0.4156502,0.41595748,0.41196,0.41430938,0.41080925,0.4134821,0.4160269,0.40759975,0.41472986,0.41403502,0.40738952,0.40987846,0.4135728,0.41200855,0.4127368,0.41269037,0.41470692,0.41004443,0.41429776,0.40984014,0.41394827,0.41108206,0.39279652,0.41648808,0.41109166,0.4065106,0.4121383,0.41589493,0.40008894,0.41321343
159,0.41295555,0.4134015,0.40969014,0.41881207,0.41674957,0.4119371,0.414886,0.416387,0.41063112,0.41438943,0.40225956,0.41055772,0.41604513,0.41660908,0.4134189,0.41091412,0.41111836,0.41219604,0.41207042,0.4120798,0.41139048,0.40661728,0.4164378,0.41657105,0.41284707,0.41625133,0.404013,0.36496335,0.41772404,0.41474092,0.41671538,0.41285864,0.41372427,0.40523964,0.4087993,0.41624504,0.4106817,0.41608533,0.41449538,0.4137764,0.41241753,0.41429344,0.41269866,0.4132423,0.4096459,0.41769433,0.41513094,0.4167031,0.41491628,0.40922937,0.41525415,0.41574407,0.41257855,0.41382766,0.4124015,0.41196817,0.4161559,0.40792915,0.41572678,0.4149496,0.40811285,0.41116458,0.4129921,0.41312784,0.41531196,0.4126011,0.41145042,0.41241413,0.4131948,0.41423023,0.41525173,0.41076595,0.3896504,0.41570422,0.41298473,0.40635633,0.4134016,0.41519833,0.4007499,0.41350684
160,0.4081842,0.41425887,0.40995842,0.41728842,0.4159785,0.4106257,0.4156957,0.41619012,0.41255605,0.4157997,0.40159854,0.41183445,0.41206038,0.41712284,0.4141951,0.41222608,0.41114315,0.41259274,0.4126794,0.41099843,0.41160873,0.40811172,0.41448003,0.41586152,0.41097546,0.41660714,0.4034264,0.36495617,0.41790208,0.4149103,0.4170624,0.41492596,0.4142967,0.40761137,0.409055,0.41580427,0.41208333,0.41596347,0.4150605,0.4155178,0.41366348,0.4131344,0.41534054,0.41488263,0.40997732,0.41796485,0.41518587,0.4165133,0.41405368,0.40813354,0.4152201,0.41605633,0.41311193,0.41448158,0.41420868,0.4104741,0.41649246,0.40729865,0.41447824,0.41431203,0.40922734,0.41198498,0.41192544,0.414343,0.4143352,0.4125918,0.41143066,0.41332594,0.414389,0.41531703,0.4122842,0.41157064,0.3875819,0.41647425,0.41396877,0.40670612,0.41508037,0.41524276,0.40096182,0.41354382
161,0.42086932,0.4259707,0.42378786,0.42756352,0.42840505,0.42600328,0.4286434,0.4297582,0.42729828,0.42653972,0.41960794,0.42430162,0.42717385,0.4270354,0.4273708,0.42423233,0.4236265,0.4279089,0.42634356,0.42360482,0.42646858,0.42449278,0.42970777,0.42770547,0.42604482,0.4297539,0.41952878,0.4141337,0.4282047,0.42875838,0.42746264,0.4277155,0.428128,0.42367727,0.42487156,0.42783785,0.42608997,0.4291571,0.42527387,0.42735344,0.42568275,0.4287504,0.42891124,0.42745686,0.42581218,0.429358,0.42813385,0.42760468,0.42886958,0.4256112,0.42893058,0.42884684,0.42305684,0.4279986,0.4256396,0.42486006,0.42906234,0.424686,0.4283813,0.42395937,0.42412135,0.42486945,0.42350116,0.4273269,0.42834172,0.42844865,0.42690003,0.42739177,0.42829,0.42880863,0.42766792,0.42281786,0.41929907,0.4297218,0.42884842,0.4201125,0.4288349,0.42889446,0.4189677,0.42667228
162,0.42269284,0.42394704,0.42437246,0.42743933,0.428981,0.42398563,0.42663568,0.4293712,0.4248331,0.42806175,0.41678727,0.42502543,0.42813578,0.4252759,0.4263263,0.42285287,0.41783828,0.4262004,0.42593005,0.42447212,0.42591932,0.42194536,0.42957085,0.42869934,0.4255826,0.4293668,0.41924685,0.4140284,0.4282183,0.42660183,0.42528695,0.42827514,0.42476985,0.42228594,0.42424318,0.42733356,0.42267478,0.42939475,0.42635977,0.4269806,0.4259102,0.42835715,0.42769793,0.4267224,0.4255267,0.42755815,0.42732644,0.42724147,0.4277473,0.42474696,0.42859828,0.4283376,0.4252199,0.42805755,0.4254672,0.42586765,0.42945096,0.4245841,0.42797965,0.42298746,0.42354122,0.42462492,0.42554295,0.42720863,0.42719066,0.42853287,0.42671424,0.42396697,0.42878988,0.4233364,0.42713344,0.42421937,0.4195922,0.42982,0.42827877,0.42247757,0.4285228,0.42876586,0.41935566,0.4254494
163,0.4199677,0.42232245,0.42206362,0.42685616,0.42962533,0.4232239,0.4273401,0.42554516,0.4236538,0.4277445,0.41741076,0.4236396,0.42717457,0.42685112,0.42694044,0.42348424,0.4229194,0.42440253,0.42527372,0.4265191,0.42666727,0.42184368,0.42954677,0.42613193,0.42459738,0.427491,0.4232074,0.4150047,0.42686623,0.42545515,0.42520398,0.4277139,0.42113614,0.4212653,0.423465,0.42576182,0.4217597,0.42867512,0.4240259,0.4254356,0.4224162,0.4256188,0.42540324,0.42745423,0.42522034,0.42652565,0.42759368,0.42758992,0.42654508,0.4244075,0.4288829,0.42793497,0.42349526,0.42470434,0.42678303,0.42637837,0.4281273,0.42338198,0.42494878,0.4266039,0.42378187,0.42422602,0.4254343,0.42690742,0.4259099,0.42835826,0.42522576,0.42697588,0.42877382,0.4238922,0.4276212,0.42679548,0.41970536,0.42953908,0.4283779,0.42076698,0.42589256,0.4278911,0.4185948,0.4258961
164,0.42410588,0.42459366,0.42466542,0.42665997,0.43020207,0.4214206,0.42787006,0.4276984,0.42489868,0.42805126,0.42146096,0.42516708,0.42811653,0.42599282,0.4265707,0.42443252,0.42392272,0.42420766,0.42598,0.42599824,0.4270699,0.42231837,0.42955405,0.4278264,0.42674905,0.42902586,0.42476246,0.42220578,0.426852,0.42688805,0.42651638,0.4270948,0.42466494,0.42338097,0.42267427,0.42728883,0.42256358,0.42806637,0.42698044,0.42781833,0.42327997,0.42598152,0.42551652,0.42599398,0.42511266,0.42468244,0.42698723,0.42775407,0.42854968,0.42420515,0.42951646,0.42836305,0.4265311,0.4256138,0.42740217,0.42563286,0.4280191,0.42663532,0.42765766,0.42776433,0.42133737,0.42178062,0.42631763,0.42578736,0.4271632,0.42692825,0.42486268,0.4270086,0.42893216,0.4262284,0.42878318,0.42683548,0.41965,0.42868575,0.42923963,0.4217574,0.42748,0.42616618,0.42361084,0.42727083
165,0.42451474,0.4267541,0.42501196,0.42734542,0.42990234,0.42214784,0.42868704,0.42827737,0.42420337,0.42717335,0.42371672,0.42547953,0.4283767,0.42802122,0.42649806,0.42421368,0.42171237,0.42473006,0.42558149,0.4252917,0.42691755,0.42437014,0.42976803,0.4284053,0.42492977,0.4294083,0.42504576,0.4299669,0.42825383,0.42826775,0.42567307,0.42768106,0.4251796,0.42318958,0.4207824,0.4270094,0.42455414,0.42318276,0.42715585,0.42886236,0.4252696,0.42609772,0.42774168,0.4260565,0.42498672,0.4261902,0.42788786,0.42811584,0.42841822,0.42547143,0.42841372,0.42502075,0.42641294,0.42714334,0.42744657,0.42565605,0.42870122,0.42627484,0.42774448,0.4257108,0.41884777,0.42069104,0.42660475,0.42615435,0.4262395,0.42643833,0.4260362,0.42753083,0.4286945,0.4273925,0.42819783,0.42687744,0.4220705,0.42265493,0.4260039,0.42554963,0.4275523,0.42794907,0.4293939,0.42648885
166,0.42421496,0.42742142,0.42547712,0.42759988,0.42968902,0.42262474,0.42878214,0.4283826,0.42499846,0.42722848,0.42307475,0.42523193,0.42814556,0.42678076,0.42685106,0.42469212,0.42351708,0.4258202,0.42536613,0.42530337,0.42729092,0.42486075,0.42944717,0.4283169,0.42402968,0.428791,0.42527676,0.43506625,0.42881632,0.42872804,0.42606995,0.42554742,0.42641702,0.4231755,0.42174584,0.42666745,0.4247297,0.42657155,0.42825624,0.42801583,0.42610347,0.42623445,0.42868897,0.4267514,0.42507717,0.42790392,0.42783663,0.42801264,0.42964458,0.4254071,0.429474,0.42520055,0.42682967,0.4272489,0.42591816,0.42581546,0.4289336,0.4272302,0.42711493,0.42564645,0.4222298,0.4227068,0.42706305,0.42599598,0.42706165,0.42634678,0.42653748,0.42695808,0.42891508,0.4276273,0.42871898,0.42574963,0.4224913,0.42542407,0.42417493,0.42587033,0.4282274,0.42840686,0.42995432,0.42624572
167,0.42297757,0.4266358,0.42548776,0.42782697,0.4295456,0.4220157,0.42867118,0.42875242,0.42579406,0.4285468,0.42300653,0.42579788,0.42788184,0.42783025,0.42814106,0.4256949,0.42388886,0.42360598,0.42447904,0.42613092,0.4254703,0.42417672,0.43066534,0.42908636,0.4263137,0.4297976,0.4265991,0.43643105,0.42972538,0.42947337,0.4256579,0.42396256,0.42525408,0.42351273,0.4221436,0.42736956,0.42453614,0.4283317,0.4283252,0.42765376,0.42302364,0.42903793,0.42859295,0.4272388,0.4258691,0.42900628,0.42820635,0.42854545,0.429999,0.4252258,0.4297256,0.4277955,0.42725122,0.42812604,0.42614752,0.42609775,0.4289349,0.4265946,0.4281751,0.422426,0.42315212,0.4236853,0.42814347,0.426511,0.4269483,0.4276139,0.42596203,0.42687768,0.42904395,0.42682102,0.42916244,0.425883,0.42300195,0.42638823,0.4275363,0.42458126,0.4289634,0.4293578,0.43070063,0.42710322
168,0.42383763,0.42676464,0.4249722,0.42840537,0.430822,0.42210627,0.42793423,0.42807966,0.42522556,0.42700517,0.42147747,0.42609018,0.4280432,0.4276788,0.42814958,0.42561927,0.42518002,0.4232452,0.4251934,0.42733636,0.42660308,0.4237252,0.42957336,0.42860284,0.42499918,0.42651242,0.42714584,0.4373596,0.42904693,0.42811382,0.4252395,0.4248873,0.42627585,0.4227621,0.42247748,0.42722028,0.42393026,0.42918378,0.42721006,0.42904916,0.42348835,0.43826786,0.42838305,0.42605427,0.4250644,0.42896965,0.42816532,0.42837626,0.42959645,0.4250964,0.4299721,0.42704716,0.42631623,0.4280323,0.42757505,0.42658305,0.42958626,0.4273519,0.42814153,0.42378616,0.42382127,0.42372677,0.42782816,0.42461872,0.42721742,0.42346984,0.42702192,0.4271356,0.42897242,0.4274355,0.42916903,0.42681542,0.42261863,0.42782763,0.42812362,0.42396352,0.42914855,0.42880028,0.43080786,0.42599303
169,0.42362309,0.4277444,0.42590025,0.4290513,0.43001616,0.42250374,0.42890802,0.42879802,0.42510423,0.42879644,0.42233548,0.42650184,0.4284663,0.42799377,0.42829198,0.42650786,0.42348322,0.42376304,0.42546314,0.42667904,0.42763212,0.4242547,0.42964754,0.42939028,0.42548764,0.42349523,0.42762527,0.43753815,0.42812178,0.42792144,0.42498615,0.42304668,0.42601427,0.42418206,0.42255312,0.4271626,0.4247421,0.428935,0.42665383,0.42407152,0.423155,0.43825376,0.4287503,0.42699894,0.42551625,0.42934644,0.42788172,0.4281347,0.42869774,0.4242534,0.42983648,0.42870307,0.4264802,0.42842317,0.4275094,0.42686182,0.42930898,0.42778575,0.4283648,0.42654145,0.42264023,0.42275503,0.42889795,0.42436254,0.4266302,0.426038,0.42720798,0.42691064,0.42902493,0.42836577,0.42808315,0.4250711,0.42041084,0.42843127,0.42746195,0.42392245,0.4288073,0.42877573,0.43080062,0.42705682
170,0.42419446,0.42697775,0.42540967,0.42908344,0.4312615,0.4219502,0.4287638,0.42863923,0.4248082,0.4283015,0.42146167,0.42551336,0.4283399,0.4283207,0.42692298,0.42554983,0.4212299,0.42392108,0.42396197,0.42587847,0.42766422,0.42398173,0.42926723,0.42945746,0.4238449,0.42493045,0.42834848,0.43628,0.4282471,0.42819905,0.42612275,0.4236867,0.4255847,0.423633,0.42151806,0.42741638,0.42434165,0.42894948,0.42712194,0.42346445,0.4222728,0.43814856,0.428492,0.42664808,0.42555836,0.42923415,0.42760214,0.4281211,0.4292242,0.42567703,0.42911008,0.42850626,0.42663404,0.4289489,0.4275294,0.4269968,0.4294853,0.42683282,0.42861432,0.42726433,0.42215958,0.42255387,0.42830724,0.42466155,0.42739666,0.42641836,0.42783102,0.42591265,0.4290897,0.42779952,0.42904803,0.42417318,0.4200423,0.4271033,0.42626306,0.4219782,0.42938614,0.42957518,0.43097705,0.4264719
171,0.42340943,0.42748943,0.425509,0.42622045,0.4285992,0.4192849,0.42874423,0.42802727,0.42345095,0.42850712,0.42094353,0.42414936,0.4280505,0.4288782,0.42779744,0.42414498,0.42178717,0.42441434,0.4250225,0.42636758,0.42682114,0.42324883,0.42936787,0.42993465,0.4269988,0.42697483,0.42862514,0.4376632,0.428191,0.42845854,0.42655385,0.42581007,0.42525417,0.42260423,0.4222985,0.42619255,0.42403212,0.4265251,0.42678064,0.42637902,0.42212966,0.43806717,0.42827776,0.4256944,0.4247879,0.42845494,0.42746922,0.42817703,0.4291988,0.4243242,0.42994678,0.4278043,0.42740592,0.42872894,0.42669323,0.42716038,0.42946067,0.42802793,0.42835304,0.42641035,0.42095247,0.42058608,0.42838234,0.42472598,0.42775285,0.4263201,0.4276424,0.4253934,0.42861065,0.42770216,0.42878687,0.42530972,0.41990036,0.4233252,0.42535457,0.4217812,0.42950073,0.42967254,0.4314268,0.4272265
172,0.42112288,0.42817336,0.42522088,0.42650497,0.43019894,0.42059588,0.42697152,0.42642835,0.42296135,0.42846563,0.41984144,0.4247031,0.42850217,0.4288735,0.42807752,0.4236605,0.42009658,0.42505792,0.42573026,0.42449144,0.42811596,0.42275682,0.42619175,0.42859033,0.42636013,0.425732,0.4289902,0.43481517,0.42796692,0.42833313,0.42455706,0.42769578,0.4212615,0.42261654,0.4221005,0.4265319,0.42474437,0.42775407,0.42820027,0.42792118,0.42177555,0.43770403,0.4279531,0.4263483,0.4246299,0.4278151,0.42804822,0.4280214,0.42422506,0.42179155,0.4291762,0.42685625,0.42517355,0.4281465,0.42698288,0.42683804,0.4293469,0.42543697,0.4277506,0.42685503,0.42224458,0.42034078,0.42762733,0.42573503,0.4265876,0.42463562,0.42768672,0.42365602,0.429036,0.42710775,0.42562512,0.42542782,0.41993794,0.42605963,0.42532998,0.4221923,0.4290743,0.4286685,0.43193528,0.4267779
173,0.42492068,0.42855284,0.42497218,0.42714465,0.43068683,0.4231406,0.4243246,0.4270914,0.42648008,0.4279207,0.42198774,0.42465582,0.4289186,0.42975307,0.42813393,0.42470533,0.42190322,0.42510396,0.42648166,0.42484996,0.4287078,0.423641,0.42860314,0.4295694,0.42626807,0.42531502,0.42896822,0.43876985,0.42809469,0.4286406,0.42733172,0.42947668,0.4244746,0.42328268,0.42293766,0.4272218,0.42506444,0.42856842,0.4294033,0.42823604,0.42352667,0.43863645,0.42838356,0.42745134,0.42543334,0.42852053,0.42807564,0.42802358,0.42737722,0.42435288,0.4280794,0.42675257,0.4268426,0.42909542,0.42436856,0.42488962,0.42977968,0.42799485,0.42742595,0.42778012,0.42325068,0.42187914,0.42873678,0.4265567,0.42652994,0.4258154,0.42841494,0.42616934,0.4292562,0.42828044,0.4277585,0.42675826,0.4216063,0.42742932,0.42674968,0.4235952,0.42953038,0.428945,0.43176067,0.42584988
174,0.4247452,0.42743105,0.42511132,0.4288465,0.43075377,0.42191023,0.42550042,0.42812398,0.42594445,0.42862418,0.42104545,0.42470154,0.4285394,0.42945737,0.42801723,0.42600125,0.42152572,0.42535785,0.4251408,0.42613053,0.42817158,0.42268205,0.428514,0.43025753,0.425209,0.42615348,0.4292323,0.43929976,0.42823857,0.42863,0.42710295,0.42775002,0.42639938,0.42438003,0.42199388,0.4269273,0.42426884,0.42886254,0.42920187,0.4280916,0.42414907,0.43875638,0.4272477,0.42735088,0.4246359,0.42845443,0.42738622,0.42873847,0.4294492,0.42504722,0.4303689,0.4285344,0.42426863,0.4284962,0.42445675,0.42402428,0.42796063,0.42771366,0.4274614,0.42485452,0.42276463,0.42232144,0.42840138,0.42713907,0.4265729,0.42707974,0.4281502,0.42719215,0.42926732,0.42778522,0.42847115,0.42523012,0.421185,0.42729536,0.4272043,0.4224616,0.42895183,0.42789546,0.43212026,0.42762712
175,0.42511478,0.42780325,0.4251115,0.42847583,0.43055296,0.4202681,0.4263942,0.42683622,0.4266882,0.42894,0.41984814,0.425362,0.4290971,0.4296354,0.42849448,0.42408156,0.4223731,0.42405185,0.4239479,0.42528477,0.4286122,0.42359596,0.42717436,0.4301098,0.4260766,0.4249486,0.42940184,0.43822885,0.4283843,0.42897844,0.42618692,0.4279247,0.426275,0.42436132,0.4196074,0.42581794,0.42409408,0.42497596,0.42818847,0.42764416,0.42302296,0.43860114,0.42839438,0.42650387,0.42615446,0.42801273,0.4280718,0.4286519,0.4297949,0.42651194,0.43026146,0.42876583,0.42619082,0.42906988,0.42396694,0.42513418,0.4283435,0.42848647,0.42841163,0.4270339,0.4203433,0.4229261,0.4291478,0.42657498,0.427714,0.4278095,0.42799488,0.42626426,0.42922845,0.42579442,0.42601267,0.42469338,0.419839,0.4275051,0.42746717,0.42189503,0.4289236,0.429153,0.4325735,0.42733276
176,0.42469087,0.4268331,0.4237239,0.42871967,0.43020257,0.42229176,0.4246254,0.42666584,0.42524672,0.4278199,0.42241034,0.42510694,0.42843762,0.42863438,0.42768568,0.42431444,0.42642966,0.42414284,0.42479584,0.4242703,0.42665777,0.42375335,0.42562002,0.42992967,0.4256865,0.42693985,0.42925295,0.43444833,0.42801183,0.42704278,0.42714593,0.42742214,0.42553365,0.42574686,0.4221744,0.42650613,0.42498162,0.42448896,0.4282378,0.4275083,0.42337152,0.43832844,0.42491388,0.42703444,0.42673543,0.42749563,0.42804113,0.42837846,0.4267078,0.42618102,0.43030304,0.42912546,0.42562586,0.4291937,0.42591754,0.4256874,0.4285748,0.42704505,0.42786935,0.4265311,0.42096654,0.42332178,0.42897317,0.42214274,0.42525452,0.42622018,0.42788303,0.42456445,0.42894778,0.42825642,0.4278927,0.42572743,0.42125985,0.42751876,0.42747998,0.41924426,0.42937288,0.42664665,0.43251154,0.42850545
177,0.565101,0.5659214,0.563796,0.56890655,0.566509,0.56112987,0.5648507,0.56721175,0.56511295,0.5668793,0.5594453,0.56520647,0.56744903,0.56791496,0.5675482,0.5627294,0.56052697,0.56450593,0.5640591,0.56550026,0.5656401,0.5627717,0.5634377,0.56821674,0.5657363,0.5656063,0.56594455,0.5637683,0.56754136,0.5669663,0.5668755,0.5673818,0.56562936,0.5627633,0.5616739,0.5653297,0.5641282,0.5659412,0.5670566,0.567298,0.56192476,0.56531435,0.5646261,0.5649023,0.56602454,0.56757593,0.5675553,0.5663892,0.56664646,0.5654121,0.56610453,0.5664942,0.56594974,0.567613,0.5661162,0.56470954,0.56717634,0.56382895,0.5674136,0.56678295,0.5617808,0.56332046,0.5669495,0.5629102,0.5658062,0.5659906,0.56557894,0.564311,0.56858456,0.5666011,0.56677634,0.5659418,0.55598646,0.5675349,0.56725127,0.56166625,0.5680918,0.56640303,0.5644782,0.5661866
