,ret ls-1,ret ls-2,ret ls-3,ret ls-4,ret ls-5,ret ls-6,ret ls-7,ret ls-8,ret ls-9,ret ls-10,ret ls-11,ret ls-12,ret ls-13,ret ls-14,ret ls-15,ret ls-16,ret ls-17,ret ls-18,ret ls-19,ret ls-20,ret ls-21,ret ls-22,ret ls-23,ret ls-24,ret ls-25,ret ls-26,ret ls-27,ret ls-28,ret ls-29,ret ls-30,ret ls-31,ret ls-32,ret ls-33,ret ls-34,ret ls-35,ret ls-36,ret ls-37,ret ls-38,ret ls-39,ret ls-40
159,0.08793892424171278,0.09584706529933551,0.08119266429732876,0.05607293619447836,0.04362369545220384,0.037188195172998734,0.03223602539871658,0.02943229367178381,0.02813022736731468,0.027594861075613684,0.026918813050804055,0.02433794186425653,0.021948012926203245,0.019712643203992485,0.019121943196084863,0.01853471868574529,0.018119802548040652,0.01759050533276018,0.01719133328940788,0.016422915480860896,0.016009402058110547,0.015023936519814467,0.014134667071641243,0.01361700815428056,0.012897592928045296,0.012275585148785757,0.011371457629010996,0.010647403973028012,0.00997269456094599,0.009525719171754413,0.00911543127173182,0.008767614672473199,0.008337033398522313,0.007888670179374039,0.007408774459141223,0.006878446244852003,0.00594239290010265,0.005163204174734212,0.004295552872336358,0.0035576770593483656
160,0.0003428297198379421,-0.008757706332334917,-0.004359688609689728,0.013174277073306158,0.016928692683973318,0.013921333069308229,0.011151312382078976,0.011424276636697234,0.010152685213487955,0.009719867162352729,0.010513288122567478,0.01269128416553702,0.013938493690472977,0.014508503865248169,0.014660345437507915,0.01427047753688039,0.013902744369088517,0.01356381311121824,0.01310561335269053,0.012369460930628141,0.012029896724782583,0.011383538431387296,0.010965467021748235,0.010179185657127214,0.009281695586540253,0.00849868276395429,0.00787487816537281,0.007259240817852147,0.006646837230931266,0.006114626809357669,0.005691964303227215,0.005440947614614497,0.005200458327487609,0.005123299336815984,0.005111859672590217,0.005161619680282701,0.005246230824255377,0.005309350140735929,0.00539546764549923,0.005458326399199958
161,0.033582193599704734,0.031022167949985316,0.024040099484572832,0.020420525016796157,0.015601470351693018,0.012637766402759501,0.007809417424463221,0.005781641410124905,0.004767851947722623,0.004185773641862598,0.0029905447269287675,-9.440740317941251e-05,-0.0021574499972838077,-0.003334763345293786,-0.003498218571103546,-0.003382097572254296,-0.0031737932836564888,-0.002969977673382411,-0.0028187288663268487,-0.002854624338321132,-0.0028521118557080154,-0.002843591251440078,-0.002959137416999545,-0.0030663977931774593,-0.0027995782641524023,-0.0020075287063597578,-0.0013629768163991368,-0.0006897041110580966,-0.00019368514070204125,0.00024984806243336067,0.0007189378241990365,0.0008856698718247507,0.0010534817442476685,0.0011433467754768162,0.001271154369904819,0.001450133734156196,0.0016144234551650112,0.0016442600897122934,0.0017162729564132015,0.0018020934570887309
162,0.06306043868658263,0.053432564426189336,0.07569618951490259,0.07897257637084994,0.07745677017648792,0.07380613877381227,0.0678731661039109,0.06093797380108801,0.055246012644249005,0.052613364690784134,0.04985071610251738,0.0475218698534311,0.046699722259808674,0.04592908133082697,0.04517750007737525,0.04399984503987509,0.0431576443303748,0.04234457126936836,0.04163892624484446,0.040882615214225815,0.04022430512463764,0.03990229108628306,0.03941639131336837,0.03926419309357578,0.0390011777580159,0.03907078234039045,0.03906306470299601,0.03934457509881721,0.03937849806056859,0.03937584529529607,0.039356911269574565,0.03924969695986138,0.03924633972112773,0.0391658809314929,0.03907508456778935,0.038987306388478686,0.03887806776980738,0.03861795097505464,0.03837059593437718,0.03817979925171033
163,-0.0048199495683407725,0.0041065689013302376,0.020827436546040114,0.024672360859369767,0.03184690233546054,0.0403801960722181,0.045019353664508044,0.047872669708799304,0.0491435240546159,0.049275354512142204,0.04914285504248823,0.04931298428510164,0.04892641075598969,0.04772198752002409,0.046529908472751735,0.0451681187924534,0.04373464011769598,0.04258132945326192,0.04143733135058603,0.04031917118338562,0.03944357270422671,0.0386758709083774,0.03765897496251732,0.036878090467865145,0.03615172635283391,0.03507608613270971,0.033863386346107506,0.03272263479027713,0.03160043065150861,0.030518077323927632,0.02943777223551469,0.0285760373898658,0.02771732605137545,0.027018274502228684,0.026272785099560412,0.02561751059031013,0.025019457706294167,0.02437680461236214,0.023757986346253358,0.023200895806223774
164,0.07150032236547374,0.025163132905591794,0.049588209833124536,0.06668236171915531,0.07150602404563328,0.06809911398204155,0.059102993140512226,0.057714788095851795,0.05695276355979488,0.058490672941218486,0.05868677155426561,0.058944495268957675,0.05726863069680536,0.053622294065541025,0.04965732016211893,0.046287267247441144,0.042897647396521334,0.040700966088282844,0.039045342768702015,0.037639261310055544,0.036368325889157394,0.03496721692913246,0.03329228377668347,0.031719816410243136,0.03036329978585124,0.02884043357468415,0.02780601027995325,0.02681536047096369,0.025700066762625616,0.024770802392643218,0.023931325310716026,0.02352298947847707,0.023221703219316856,0.02300367646462966,0.022678342144069785,0.022469937591688863,0.022217454836990964,0.02207716365454714,0.0219075235717755,0.02175001646522545
165,0.23382645584776168,0.22008905736909545,0.17345673570560444,0.17415070454068315,0.1600091412500912,0.14707765723312602,0.14152578572088906,0.13953260122117037,0.1331850516531447,0.12512656600571653,0.1170447841430127,0.10961928086284861,0.10345904543316249,0.09650408817075243,0.08999151337309477,0.08401155313728444,0.07870201464730164,0.07380483226204695,0.06966219698135252,0.06611719964970027,0.06256814909900975,0.060031675940170164,0.0572425336883798,0.05509551874683041,0.05337912352388186,0.051512733711502404,0.05025475880559933,0.0492034645748892,0.04758792527866484,0.046209918086341124,0.04510650131697865,0.04452311136936443,0.0438657345635577,0.043321865591478,0.04291229643240854,0.04253126100160966,0.042143875996718504,0.041758055261361705,0.041372490243015876,0.040778019172299396
166,0.020516118420049093,0.025258402022424145,0.029031686631661818,0.024610307033891034,0.02239490920819282,0.021217118643381824,0.024537943446804183,0.026234312349057043,0.026064737241879427,0.02371392127010135,0.022958783844457018,0.02244822809041782,0.022145393774338287,0.02103569513512859,0.02031839975170169,0.019587290970487607,0.018544777134921923,0.01767499641898563,0.016996434482812232,0.016495561197794967,0.01567212124347157,0.015046226548128911,0.014232937730169393,0.013789190593549532,0.013700757386893272,0.013234424090381785,0.012714866962489507,0.012579911684458584,0.012062728093859009,0.01143242478969891,0.011008735454369412,0.010516763674700287,0.009967479126773222,0.009307322504895079,0.008700317011594934,0.008143984531471126,0.007646137209905311,0.007182396546093708,0.006702128461489111,0.006294336249280381
167,0.12931378568870536,0.08208605985282469,0.09115796506078803,0.08530652669114899,0.08788456673845384,0.08285614182331912,0.07444757440009976,0.06645439928726465,0.05917618489598604,0.05144488210154376,0.045553270548155465,0.04376714332107662,0.0421529677324308,0.03864447168082788,0.0354387736750916,0.03254558273140803,0.03004696009401773,0.02839540197229679,0.026936211972418345,0.025822039507327428,0.023829779472044357,0.022034499065458384,0.020643445346581756,0.0197713630406626,0.01905586867044964,0.0182750436111528,0.017540990419884484,0.016910488601762013,0.01636048047410262,0.016103121185053155,0.016081894146760214,0.015973871372847684,0.01591252929784085,0.015604311150203056,0.015385066584417031,0.015222332844451214,0.014992648383014973,0.014774480449217918,0.014679497080394824,0.014619266118395653
168,0.031799633853842726,0.004310366414419042,-0.012801730303198925,-0.02002897229725505,-0.016279614945016556,-0.01292704823882426,-0.008689678187183098,-0.005433838593315837,-0.0036268969327246537,-0.003362755817280564,-0.002015183558215441,0.0006751191185677971,0.0023014182834621977,0.003990058342479606,0.005257710349122624,0.00639323912790589,0.006481356169808857,0.00638362316783843,0.006404293879962767,0.006402713166976689,0.006257866216995931,0.005864922200898173,0.005304580149926773,0.004827033518567138,0.004450552876723067,0.004055329504416743,0.0036089916823990684,0.0031953344965426184,0.002817028284270302,0.002458913228007444,0.002121907212879784,0.0017448601768706362,0.0014244032075315398,0.0011057559366734683,0.0007965267077283995,0.0003508478963094729,-2.6558355094172862e-05,-0.0003592616165701324,-0.0006076473375102489,-0.0008742769610169736
169,0.036455271998023446,0.011880751247762871,-0.0020117069712152665,-0.009071313893351425,-0.009317712955525657,-0.008382437631240209,-0.00829187657332734,-0.009371086986876156,-0.011799242098979798,-0.01475943175947821,-0.01671368259304324,-0.017817125732538845,-0.018888303466028256,-0.019194615510865983,-0.019226499839804262,-0.01923209144385985,-0.018638681911101844,-0.018236630045655133,-0.017637319960971422,-0.017163487844438885,-0.01710434681884487,-0.017133133379065264,-0.01638722029533913,-0.01585737819046023,-0.015277873227352932,-0.014708787426384217,-0.014170853650416251,-0.013689579402970227,-0.013312400895382775,-0.01317208235904289,-0.013032426553880143,-0.012921063514827934,-0.01264792833911786,-0.012363666182310778,-0.012159700432050261,-0.011986030622053162,-0.011948519097875405,-0.0118869719953582,-0.011773666806294821,-0.01166468294832715
170,0.07445751026426248,0.04139710874066625,0.04086416980450347,0.04441199293951555,0.03252854462853786,0.025855929730401395,0.020177476278784252,0.013680468543057411,0.004667212320841988,-0.000181606767329976,-0.0035567254907385927,-0.0048504613521428005,-0.006095738223495501,-0.0050634340200845975,-0.0032751605311911753,-0.0008913777369284363,0.0008783828176573954,0.002273899037055085,0.003712512890645988,0.005011180431216474,0.005958521096090758,0.006958239738097745,0.007948911354107939,0.008502078618027552,0.008712296724430753,0.008658648184953705,0.008198893866963788,0.0074971671187338985,0.00723435258819587,0.006793139580379521,0.006382532125566483,0.005811097609315424,0.005207373438810017,0.004503981010548354,0.003824704943527585,0.003149807952562335,0.0025348260852888103,0.0020216984387819745,0.0015955495559344954,0.0011148114560914902
171,0.06793144431753301,0.03677746832366735,0.04377718489785595,0.04252263330424981,0.05145048760776204,0.05224140614548533,0.048413959774696966,0.04403623311446937,0.04253031337073665,0.04078903060299959,0.040037216309239405,0.04097440320686418,0.040961453249896085,0.04002679224128235,0.039518225858629644,0.0379055784022622,0.036104966388715985,0.03351213877745189,0.03144640581250719,0.02998613230871089,0.028892291516435173,0.02805816470714498,0.026936243744753435,0.02640150898058611,0.026131720282372074,0.02610445322579463,0.026358663751121992,0.027071200409831152,0.027886635544852937,0.028566660014706053,0.02915893635372906,0.029441191198691083,0.029369059299216918,0.029312351096624667,0.029255158669477012,0.02920595696404443,0.02914453743428897,0.028992366719850997,0.02883145250123084,0.028907339410433632
172,-0.011380993517878878,-0.006768756870982112,-0.011561651363058994,-0.022822704099706888,-0.02446058928395374,-0.02306979040980999,-0.016053715461546568,-0.008322955292126323,-0.0012485739911936551,0.003594542944966598,0.006873866855665333,0.008606708988779962,0.010035213006837415,0.011446022605376631,0.012342753374749823,0.013054472032468118,0.014182087719889526,0.01529583531510387,0.016814504914517085,0.018134256556908902,0.019321138948536883,0.020274528685317626,0.021461639580789126,0.02223977721122861,0.022930350138629457,0.023480567848611817,0.023981682814168067,0.024458931633931553,0.0247921307446019,0.02511157109193891,0.02532971963890076,0.02553211841970179,0.025869060135415706,0.02620163232653344,0.026444945929480677,0.02664622288719206,0.026992807939527387,0.02721299375654323,0.027326379941652684,0.02741637185743463
173,-0.037292330545126276,-0.02923902965259571,-0.03698589043550644,-0.039109434732851396,-0.02547976990540149,-0.019689055306690656,-0.017419529669773164,-0.015444198082166367,-0.014142534507308877,-0.013079417001883044,-0.01333735457029751,-0.012531996610058398,-0.012826605775992896,-0.012473361131201654,-0.012176103252286897,-0.01249553627975628,-0.012574080307585824,-0.0125745558739562,-0.012804210860625387,-0.01279174369265218,-0.012599382712898467,-0.012420598670286576,-0.012112113228628794,-0.01161608450327319,-0.011012800822495108,-0.010471363266646135,-0.009861365395184495,-0.00942498497311602,-0.009040370984117613,-0.008545463023085918,-0.008148650958703766,-0.0077802318283372645,-0.007395965995622561,-0.006979605977858332,-0.00656698412369843,-0.006232680003363541,-0.0059475035925648555,-0.0056426491377983305,-0.0053836930213333285,-0.005177361608832366
174,-0.0898441092521213,-0.06811534566291075,-0.05552859519694403,-0.05202933891658654,-0.0520454864775005,-0.053797533529018615,-0.05402574490345966,-0.05222687910212938,-0.05334630156517732,-0.053722564515554086,-0.0532392946910636,-0.05277743666572424,-0.04952623177409569,-0.04688847104844354,-0.04512171849715435,-0.04334288241324479,-0.04217072947681989,-0.04100749380269871,-0.03998522111960139,-0.038293494782619085,-0.036747912052618764,-0.035460669255524435,-0.03421069752433278,-0.033309124453107464,-0.032380673164621745,-0.03158501756019908,-0.030670016444703265,-0.029859483729325214,-0.0293023204034527,-0.02865655630073827,-0.02802509092510869,-0.027377888600730628,-0.026671311214660785,-0.026008631271312935,-0.025465802155973827,-0.025064303508233455,-0.024721773253909587,-0.024373451065823823,-0.023982142565451607,-0.023598990562336327
175,0.029619887692295864,0.044487487318964875,0.04020437505538778,0.040162032351939346,0.04516717809317988,0.044533017556168064,0.04602250774604368,0.048729399171184726,0.04979431511152096,0.051121656199145826,0.05233932679926024,0.05314607020891735,0.05335297816638614,0.05296223686301407,0.05250810227417708,0.05242736622964124,0.052449221693014275,0.05228630271467714,0.05263434844091253,0.05280346800273438,0.05269632557540477,0.05295331363123535,0.052723306271758585,0.05233155636255571,0.05228962089461995,0.05206062072117624,0.05154448790512073,0.05098108246114676,0.050446740827278264,0.049995656179515235,0.049517918515990994,0.048837618629460684,0.048259603216420935,0.0475857053589463,0.046958570415216117,0.04637503949896677,0.045580593528440315,0.04480559479110426,0.044001421107226456,0.04338328831709965
176,0.007631495289370073,0.010177910934807825,0.00784071693542382,0.01843666108052994,0.02174008553387186,0.021608284948293643,0.02105676707961457,0.02116324564750075,0.01804512215150239,0.01705743139138911,0.016710912070828865,0.016594482039091047,0.01828352063931676,0.018770269511061262,0.019824788238725147,0.020921291910007453,0.02142039042226685,0.02184177635760621,0.021668598698075248,0.021446348464005317,0.02134318641442673,0.02114248557854708,0.020937476982768145,0.020946957256088628,0.020818509455269255,0.020782466846426175,0.0208099618764828,0.020730188476637743,0.02040167315594421,0.020041806783946417,0.019735568270506074,0.019367341473768895,0.01907444995181557,0.018769297766779852,0.018487409420391145,0.01834210629730646,0.018223999592488806,0.017986335472693914,0.0177206969980225,0.017504774377456213
177,-0.08329536705792515,-0.06650304763308768,-0.052219108123660166,-0.03536164637130485,-0.023261413902643052,-0.015722265689743026,-0.010186724736550861,-0.003207695315472865,0.0018041643660498088,0.004183621185741011,0.005620297262079013,0.006080705390361669,0.0060816018607853725,0.006746059279095467,0.007341189587323849,0.007871171049772986,0.007871249862787113,0.0083008005562853,0.008504948368578345,0.008559348333120463,0.008732504899192443,0.009038300728023823,0.009318416083230061,0.009816475140612515,0.010294409277259478,0.010721528540821423,0.01106260394129088,0.01130871210908872,0.011499515694936062,0.011870942190444201,0.01213033143213046,0.012315963835304486,0.012432966767582139,0.012575518100575578,0.012608729031046038,0.012674264223765724,0.012696356447591048,0.01271040488063561,0.012829374793285107,0.012918892552632004
178,-0.09623146558863169,-0.050913163673525844,-0.026166303380979406,-0.014262024225350136,-0.008145183829183006,-0.003118869203519353,0.002006016629499168,0.0054430482209013925,0.007321275650813278,0.007101864302985376,0.005714613239268875,0.004825979871840749,0.003917918911705707,0.0036202680786759497,0.003018421426256793,0.002307597049377496,0.0014801497691494972,0.0007808308216372905,1.8197044452019067e-05,-0.0006952460896933448,-0.0013016918948237683,-0.0016235892115808014,-0.0020399332253345235,-0.002218471813456743,-0.0024591044325325833,-0.002812746044581247,-0.0032380336363307784,-0.003641875564082154,-0.003897582541114358,-0.004116734653599727,-0.004430900791109631,-0.00464191102614117,-0.004752121281991911,-0.004635250011369801,-0.0045738040889562745,-0.004425108284063413,-0.004286001823458423,-0.0042017103898522356,-0.004341650395568065,-0.0044612318220375044
179,-0.010932417897804192,0.016532354385394885,0.02380449784344012,0.030584607838025944,0.03528646059231974,0.03603680519418875,0.03566309025064744,0.03328223152844702,0.03204568542372049,0.029581860930334894,0.03009270457532122,0.0314616013328738,0.03328587929615027,0.03517494561890781,0.03631152083248002,0.03704092203174322,0.037212175239687034,0.03672819994290595,0.036238354121449934,0.03583368339246897,0.03469476976221791,0.03356350805105693,0.032484422778426676,0.03179625630535689,0.031015669359155302,0.03055506201333258,0.03021799247709615,0.02980253935939036,0.029278258921491586,0.02872344939073897,0.02826105285298243,0.027822952945140353,0.027361689458219127,0.02686369038931036,0.026411720776978523,0.025932101901598052,0.025490353574466,0.025075936906685175,0.02467172850321968,0.024323796981343265
180,-0.008231909282436483,0.025143238755764345,0.025497581091641464,0.01876339062196958,0.021529213620975665,0.022317269070053602,0.023000389820904323,0.022340920792577355,0.02134071713952489,0.01876052290787602,0.017063841995425075,0.015724169492551315,0.014093227844588998,0.012930515562172123,0.011773363835801322,0.010880877333986821,0.010334555712190977,0.010087900124759267,0.00970530160495697,0.008941706370200734,0.008454526390647627,0.007920068394276399,0.0073954549130605,0.006442540940095783,0.005646170112117925,0.005007837394297354,0.004468745964477709,0.0035609840840561836,0.002688605855691444,0.0019692323063677207,0.001291125657692546,0.0006848496092416629,7.609631576977925e-05,-0.0005443777868281692,-0.0011773052230618316,-0.0018278071406547935,-0.0023645956687102887,-0.0028108699301917675,-0.003154220967266477,-0.003411685885975547
181,0.02710984949996796,0.011922968870144213,0.002911478020358906,0.006594552539669172,0.007669991311022741,0.013330710190324812,0.016119042688687888,0.019134047682339984,0.020982335727409797,0.020124597699948357,0.020047330460405778,0.020192314840854098,0.01957123520873645,0.01876123789459919,0.01825986828719139,0.016863648390025927,0.015146019689123404,0.013851218937215963,0.012613290500476982,0.011949818678697124,0.011040554099801531,0.009954734633487537,0.00902070738966746,0.008556166970341348,0.008420514010529513,0.008084371830801207,0.007199213188533212,0.006413492624119134,0.005466095718931446,0.004501945083755092,0.003583033233658,0.0029338585557001496,0.002248385197396595,0.0015506723912709938,0.0011069218965436447,0.0006359788974631741,-5.6240192854849945e-05,-0.0006193671647636669,-0.0012027726415939819,-0.001566702493176468
182,-0.06233523330185324,-0.07810572147973555,-0.09673806520799469,-0.09732054160736275,-0.09151091818686655,-0.08519958511269267,-0.07946774887229653,-0.07384386642186859,-0.06700407642025696,-0.06135816658073513,-0.05648730376294407,-0.05219484937539486,-0.0477295643560958,-0.04371042708083231,-0.040497636622527075,-0.03770631306690539,-0.0352045270834549,-0.03305140836626899,-0.0310774916967775,-0.029452737546649333,-0.027909004159192036,-0.026286370039452833,-0.024687437007173567,-0.02318704180022224,-0.021790500339629728,-0.020923222365859407,-0.020028050564144827,-0.019085145909895504,-0.018520282327045983,-0.01792143043394028,-0.017322671981388503,-0.016776976178096564,-0.016297881280537354,-0.015878508465230364,-0.015400295689540136,-0.015024364195557274,-0.014719572493448041,-0.01451338499721443,-0.014554863186784048,-0.014550884435002149
183,-0.008927786719637357,-0.010803082168876463,-0.0064723841109112,-0.017172938287985873,-0.017444462780790284,-0.01881497446730969,-0.017296653554735978,-0.016048226996864437,-0.014388760221088192,-0.013033326692695338,-0.011968059955574045,-0.01082335442521597,-0.009917948820474561,-0.009238695821920218,-0.009048825978293353,-0.008823294347372194,-0.008620931073277098,-0.00809858069130322,-0.007471489625914034,-0.007624543508258295,-0.007755257479658798,-0.007936348541632193,-0.007866732021777872,-0.00778204105729007,-0.007835134596443383,-0.007835934046032025,-0.0077168003783621856,-0.007495242946755447,-0.0072793070254775095,-0.007047228343327287,-0.006778949373988157,-0.006538227927653827,-0.0062851166817752945,-0.0062107179794592725,-0.006137850382578712,-0.006075659828954387,-0.00618527020175626,-0.006391346831695883,-0.006553389957124932,-0.006709949427559723
184,0.004557837879225389,0.011590421508741912,0.0020319781602840536,-0.00982820704371597,-0.01197295357190722,-0.008026913638549215,-0.00813182620428799,-0.007180558431525061,-0.005739768201227777,-0.005194413216436179,-0.0047537681763437836,-0.0033208376627586805,-0.002197895612430255,-0.001573836138075952,-0.0010706867592986027,-0.0006320115808994784,-0.00019799534758557614,9.88538523183487e-05,0.00032624130535149757,0.0006141592650730952,0.0009439538822328951,0.0013069113643950708,0.0015398082727037976,0.0015176787712865055,0.0016032212534833198,0.0016292919108060345,0.0013789206025824233,0.0012142047667584857,0.0011285660497095387,0.0010898799676956215,0.0008671876667769771,0.0006646296896554704,0.0004912880896007307,0.0001829810581520808,-0.00010533317176686965,-0.00039839889043271026,-0.0006652244578312188,-0.0009861208008702259,-0.0012754479743705676,-0.0015327187413330002
185,-0.028393619824932805,-0.0007007935230654641,0.01505706913804684,0.016133866681827487,0.014855954076223577,0.01248055367404772,0.011579499584027637,0.010122564351353447,0.008001886259305395,0.006569706408947131,0.006237859379289588,0.006257688611563259,0.0063307717145330514,0.006448278302921337,0.00575693781654336,0.00516409901311415,0.004436353527872729,0.003693749895866781,0.003078434168612657,0.002463012100297245,0.002104329978364867,0.0018384133591902601,0.0017013082628283905,0.001491193332392676,0.0013608616558178277,0.0014590767880504907,0.0015497402567713407,0.0016002900052434139,0.00166453011548863,0.0017065160738768438,0.0018953739040239402,0.0020318760597431524,0.0020629263394710113,0.002070420714773064,0.002109809976145866,0.002132870227194421,0.00216183442700675,0.0021768650709924893,0.0021762249815485625,0.0021514661213224103
186,0.003523811809073081,-0.0014372869612365043,-0.003183982167239337,-0.0026233814897890623,-0.006581986586246748,-0.006634564081350476,-0.007321616789556362,-0.008057743370011444,-0.008627856149882119,-0.009175914607740207,-0.008857908775536235,-0.008548195337498593,-0.010831953888362299,-0.012803775921801706,-0.014458136883681933,-0.015301968914843091,-0.015280456115183243,-0.015121330618175938,-0.015125630716939347,-0.014930692062397801,-0.015081542189702535,-0.014958270958788638,-0.015032759229907478,-0.014884606539800642,-0.01479598668197432,-0.014688361285145087,-0.014540855048771386,-0.01437969051287911,-0.014078307003578119,-0.013727540151254165,-0.013484833960303396,-0.013477369028920936,-0.013454492805541292,-0.013332999113090254,-0.013141324651189562,-0.012924490769039511,-0.01272369815479766,-0.012475867155266539,-0.012283417783076483,-0.012068695542887286
187,-0.034474259558258724,-0.006981747052741568,-0.0069714650078762505,-0.008048329120048908,-0.010791526558316366,-0.006955923562062295,-0.002297353981147972,-0.0001320222166205577,0.002202934640096096,0.0032055775832620917,0.0037625875894684614,0.004323076453385647,0.005381184982707384,0.007213706806124686,0.009707814283443169,0.011110961617110632,0.011744804771267882,0.01210896490101514,0.012293366190142489,0.012339691003704367,0.012586867375290703,0.01298831650926231,0.013531108125534513,0.01386253359463024,0.014160880716237912,0.01447660682204984,0.014722657419807895,0.014954760608431565,0.01514337989377073,0.01537669904675284,0.015534888730734912,0.015666002904302225,0.01566963661961578,0.015550291576229081,0.015397749802606827,0.015183077029528846,0.014934735680674738,0.014796718216254485,0.014683472563935832,0.0145597083681995
188,0.027498582329767752,0.01989854369123007,0.019400074482608096,0.02086181284868548,0.020539636839119642,0.019438510054677387,0.01715735987055532,0.01612403045562246,0.015252810196270918,0.01494070265519,0.014459686678491748,0.014473085718683396,0.01414791853879145,0.013530362002681554,0.012963755852685829,0.012911425850684284,0.012819812080888789,0.012646493856935349,0.012335376538797575,0.012001804206780532,0.01171370657831189,0.011536833723700042,0.01128342217230785,0.01093037784843655,0.010586844709367892,0.01024633046125515,0.009925989763513908,0.009714390501692613,0.00959728882415921,0.009503612213415856,0.009365939456848639,0.009267921441788216,0.009164712341305383,0.009091598422630316,0.00908948093614099,0.008997195662836185,0.008821540154075661,0.008688366406403815,0.008592537300409682,0.008544067424621748
189,0.0677151567307306,0.06911664235244369,0.056610387935565006,0.049268489964239603,0.042880224715383976,0.03656768025508735,0.028212977335409294,0.022680215218488505,0.018878052712766553,0.017154915777297136,0.01566749547166136,0.014230967949095577,0.012693235342792758,0.011475650918075023,0.011065332247874884,0.01060485938891385,0.0104741157739369,0.009829916893352771,0.009191387033152915,0.009083127399081752,0.00870912626097702,0.00846742103652231,0.008411605600567154,0.008359122546234419,0.008271414800091637,0.008289248391120937,0.008486212057611258,0.00860820158132604,0.008628277440858832,0.008625145588373472,0.008562774596314443,0.008470365874781218,0.00836097906141629,0.008343288969468855,0.00825323603141381,0.008176920936066813,0.008208042466787269,0.008235851322221679,0.008256200046956897,0.008247348639653873
190,0.03862744185284599,0.02821676035376037,0.021362577877958026,0.01719536342844293,0.012749226517108442,0.00950270908274045,0.007739119443636106,0.006434997521004117,0.005138424715502289,0.0038433471667671253,0.0019940217946685344,0.0005639973662366573,-1.957317565643563e-06,-0.000607323827426494,-0.0009017631852076734,-0.001148030622980684,-0.0014520681285077246,-0.00178615730220138,-0.002070287586216193,-0.002463447125569546,-0.0027393052411580545,-0.002904687927349746,-0.0029904606303904437,-0.002871794660472045,-0.0028438995063988096,-0.0026747321132026716,-0.002494993351227161,-0.002386365769596338,-0.0022567420870719364,-0.0021670661681956107,-0.0022227305121086498,-0.002030252953882791,-0.001901351319062926,-0.0016677432880920831,-0.0014473145804586728,-0.0012812003891324703,-0.0010757586055586987,-0.0009266993697996624,-0.0007249992515494211,-0.0004902418773106964
191,0.07481828570600377,0.047115073396634496,0.03229309537856644,0.023141354212521007,0.019207780463314405,0.018022581719631336,0.017081559025848108,0.01690477253017963,0.015887428312288798,0.015204000683364841,0.014926435131492912,0.014773881911207843,0.014494779293858423,0.014284853380332594,0.014510033882688055,0.01442981224639002,0.013351198948629158,0.012464059520331788,0.01115572517193841,0.010260631229126823,0.00934323931113361,0.008801877933711474,0.008285866091269821,0.007822618965592231,0.007493191828717006,0.007189018418223273,0.006906552514171066,0.006674938347340071,0.006507132894969268,0.006461562340503906,0.006354696413961314,0.0062752586709944325,0.006223491460992101,0.006187291277253361,0.006145171064030656,0.006384855874522971,0.006658189859384867,0.006906718755455166,0.0071968412970299005,0.007418436231041093
192,0.12093183166501183,0.08013368298130522,0.09692218010921062,0.10003804334193711,0.09346769890347442,0.0918351023431962,0.08568421881151153,0.0804921302721708,0.07688327970081407,0.07099838857588044,0.06542888715765828,0.06020746401305218,0.05542385396900537,0.05207964583488157,0.04905056426885489,0.045873239496696624,0.04254414252757167,0.04005065210334764,0.03772192261601429,0.03517340602801665,0.03262343169458717,0.030190857765011597,0.02807296036493413,0.02632113288929965,0.02476588173351441,0.0232892516673904,0.02211753385403971,0.021079875178799206,0.02029052914866906,0.019343671931656606,0.018186680809574713,0.017041419780456334,0.01607679331415023,0.015130197374948022,0.01410777877852165,0.013001616884612101,0.01187356203155155,0.010860151551798295,0.009829193361968806,0.008960192221741327
193,-0.0074406674532037035,-0.047759697544474414,-0.05675031976158309,-0.055038904449056306,-0.05033762114704715,-0.04409279599793004,-0.03685746968556703,-0.030797495485125403,-0.024948481350144783,-0.019600270755414435,-0.01496706397502296,-0.010599177974015925,-0.007276468979023949,-0.003895659427945913,-0.0015031430937408287,-0.00023827685930563966,0.0006080045963918425,0.0007024036003285119,0.0009076393080671401,0.0009284759951895867,0.000877277136504555,0.0008340365049019149,0.0010318794147667727,0.0014032243363567584,0.0020184357858511553,0.0026245574135325077,0.0029471065973784016,0.003133190323998477,0.0032128143189609185,0.003171401965924205,0.0031856728152648882,0.0032463026540049582,0.0032861184037250714,0.003279963206245288,0.003342388892812623,0.0033601054702105016,0.003353171899708347,0.0033649324253200367,0.003401924164620807,0.003330723110117965
194,-0.013441677713231386,-0.017408330066510186,-0.013762316782952219,-0.008267513899969929,0.003239032491753867,0.010228838070022778,0.011589413884411256,0.012479335207898542,0.01364390065132904,0.014145879509031118,0.014687273595302898,0.014446251676867422,0.014257790796152029,0.013429375127688636,0.012923623093468305,0.012210495748851993,0.011902204871350021,0.011850904574978706,0.011642662879023283,0.011369351377512318,0.011227078840384716,0.010996013352650286,0.010639793392485592,0.010406997860813881,0.010178366492826281,0.009860035250225923,0.00962589011278512,0.009429404442404336,0.00922558607116414,0.009083505146712361,0.008845803251698658,0.00856854207198523,0.008455661738057401,0.00836190088153681,0.00827670073339227,0.008196562253619475,0.00802674613846296,0.007851069982433661,0.007558959540360938,0.007325732982273025
