,score asset1,score asset2,score asset3,score asset4,score asset5,score asset6,score asset7,score asset8,score asset9,score asset10,score asset11,score asset12,score asset13,score asset14,score asset15,score asset16,score asset17,score asset18,score asset19,score asset20,score asset21,score asset22,score asset23,score asset24,score asset25,score asset26,score asset27,score asset28,score asset29,score asset30,score asset31,score asset32,score asset33,score asset34,score asset35,score asset36,score asset37,score asset38,score asset39,score asset40,score asset41,score asset42,score asset43,score asset44,score asset45,score asset46,score asset47,score asset48,score asset49,score asset50,score asset51,score asset52,score asset53,score asset54,score asset55,score asset56,score asset57,score asset58,score asset59,score asset60,score asset61,score asset62,score asset63,score asset64,score asset65,score asset66,score asset67,score asset68,score asset69,score asset70,score asset71,score asset72,score asset73,score asset74,score asset75,score asset76,score asset77,score asset78,score asset79,score asset80
165,0.2541866,0.5813513,0.30079716,0.6997136,0.7743505,0.35367435,0.7890751,0.6106831,0.6381998,0.70938057,0.33291033,0.42635587,0.6433391,0.64836276,0.5624734,0.48741776,0.04957183,0.34200165,0.6261542,0.5402127,0.5585032,0.33994853,0.7282049,0.67939204,0.5016975,0.83239734,0.8337621,0.9898797,0.74498314,0.75616056,0.61016536,0.7743335,0.24924643,0.49846467,0.26431215,0.76906985,0.3318833,0.13059212,0.700398,0.7878335,0.47610238,0.5128393,0.70549905,0.732703,0.36833915,0.63718414,0.70492744,0.8701001,0.7991312,0.64365935,0.7897849,0.39738804,0.5077437,0.5965881,0.73451746,0.41860574,0.6693416,0.60233986,0.64150137,0.4363446,0.09431585,0.18773137,0.60179275,0.6339035,0.7498361,0.73073214,0.46388066,0.7026602,0.696175,0.6880439,0.7667281,0.7296814,0.3068488,0.09984278,0.62431526,0.46786729,0.55079454,0.67415917,0.8231911,0.81747675
166,0.23999098,0.6257425,0.35559213,0.726447,0.7562041,0.39661705,0.8042701,0.6250367,0.6515042,0.70444024,0.33100396,0.39076266,0.616045,0.51426935,0.6007768,0.5521691,0.18184593,0.4651054,0.60831314,0.54858756,0.5965609,0.41008183,0.69764704,0.6712736,0.3968423,0.78803587,0.8204259,0.9969104,0.80763125,0.78601444,0.66543984,0.58916384,0.3836999,0.49194497,0.32410502,0.7434428,0.3478157,0.43209293,0.765166,0.7219938,0.57309204,0.53364366,0.77490264,0.7723699,0.38711953,0.75951445,0.69964755,0.8668592,0.858792,0.65506494,0.84597147,0.4223615,0.54444337,0.6074553,0.5825883,0.4456436,0.69161856,0.70277363,0.57548195,0.5016971,0.26571175,0.32459226,0.64135313,0.6179976,0.7957895,0.7219499,0.5135305,0.69707996,0.7256682,0.7552285,0.80270237,0.6757448,0.24938443,0.30554506,0.35550597,0.5024296,0.62238,0.7147196,0.81890005,0.80698216
167,0.43275833,0.6637417,0.4275194,0.7424736,0.74242383,0.33404386,0.7928774,0.6735698,0.7009259,0.79942125,0.5463083,0.45623928,0.5890736,0.6416696,0.71511114,0.6605136,0.2543091,0.21244392,0.51280594,0.64282376,0.3889641,0.3971792,0.7925844,0.7471838,0.640943,0.84673554,0.8351358,0.997997,0.87803364,0.84999937,0.6727576,0.33194074,0.49459025,0.5736206,0.3656675,0.8112162,0.3494236,0.62931037,0.8231026,0.7162887,0.23612268,0.78461415,0.7658288,0.79334706,0.4821711,0.8137494,0.7348115,0.90330064,0.8958977,0.64434534,0.8572419,0.6953772,0.60703796,0.6843463,0.58820444,0.4801811,0.69001627,0.73463154,0.69863844,0.11886447,0.34551716,0.4199585,0.73612607,0.6478856,0.7907873,0.80210346,0.4441829,0.70067406,0.7228621,0.72348243,0.826713,0.6841391,0.5870889,0.42517114,0.7060341,0.45915046,0.69410425,0.78032386,0.89892596,0.85135436
168,0.5074819,0.7126188,0.36934254,0.7883112,0.6981772,0.35611874,0.7365492,0.599064,0.6377982,0.66110176,0.45037982,0.48456383,0.60307777,0.6448773,0.7613252,0.64154816,0.35608378,0.17792301,0.60157126,0.7462436,0.51057285,0.40126157,0.68991417,0.70636404,0.50613123,0.54550797,0.88812155,0.9979219,0.8993741,0.78039354,0.6414418,0.37805933,0.6149797,0.48433363,0.39365613,0.8032949,0.3548136,0.7018978,0.7673963,0.8140313,0.30968302,0.14699298,0.7871941,0.7211091,0.37304613,0.84816396,0.7313302,0.9042801,0.88117516,0.63835084,0.86225873,0.6188437,0.50135446,0.6762511,0.7058865,0.5367873,0.7494076,0.79400957,0.6863811,0.21943735,0.4052701,0.42064416,0.7074795,0.4175865,0.80639654,0.33295408,0.56351465,0.72864836,0.714058,0.7786411,0.82432026,0.77212626,0.5405296,0.5924692,0.7506744,0.56918293,0.70568824,0.7417416,0.8713652,0.7908058
169,0.522438,0.7812444,0.4964497,0.8354844,0.6010984,0.41906607,0.8004449,0.67334324,0.66091263,0.7973004,0.6039427,0.5263229,0.64471966,0.66757894,0.77374274,0.73738474,0.40246513,0.2225518,0.66059923,0.71227103,0.61891264,0.47751194,0.69733375,0.7712118,0.56026655,0.1906293,0.92980677,0.9986254,0.9130489,0.7686221,0.65521395,0.12981017,0.61592066,0.63117373,0.4188104,0.8065811,0.44952276,0.76492894,0.7541211,0.28607383,0.28947276,0.1704889,0.8161055,0.7907002,0.4454607,0.87751883,0.7077141,0.9064006,0.86439145,0.5534577,0.86714256,0.78309107,0.5138617,0.7126407,0.684176,0.555015,0.7246836,0.8511364,0.7007613,0.49894723,0.41986158,0.44191933,0.78812766,0.3866157,0.7832808,0.61756647,0.57694364,0.71955246,0.7197384,0.84086245,0.75609446,0.60786045,0.6650144,0.6960403,0.70837635,0.58816767,0.6696409,0.7385382,0.847245,0.8458053
170,0.6304941,0.7193197,0.4519179,0.8405087,0.7390908,0.3608374,0.78388965,0.6534244,0.6292268,0.7560116,0.54365754,0.40037644,0.6285871,0.7022476,0.6438495,0.6492742,0.24154282,0.22872543,0.42415833,0.65142155,0.6075708,0.4585148,0.6552599,0.77323943,0.37576684,0.32074848,0.931435,0.9983564,0.9176682,0.78278667,0.73029864,0.1396227,0.571018,0.5646566,0.32790652,0.82049084,0.39519894,0.76603514,0.7904004,0.20157957,0.21008663,0.18662271,0.79230344,0.75105095,0.4403305,0.8838006,0.6574796,0.90305483,0.8883673,0.69264233,0.82443786,0.77536106,0.52353966,0.7532512,0.6733792,0.56161547,0.73929924,0.74538845,0.7206027,0.5572659,0.4189332,0.44802225,0.74221194,0.399922,0.82016236,0.64926916,0.63287055,0.6082911,0.72760683,0.81930393,0.8169762,0.47642422,0.6398524,0.5510275,0.6789391,0.37742516,0.72351986,0.7941565,0.912823,0.8047947
171,0.6020987,0.75880635,0.4523934,0.5076391,0.41759008,0.11815351,0.77499455,0.58179474,0.25859645,0.7654643,0.49070156,0.24964243,0.59484303,0.7494584,0.7094368,0.42414585,0.26468167,0.28413737,0.57574296,0.6806816,0.51101303,0.38260064,0.67229795,0.7937429,0.6862437,0.5638925,0.8986942,0.99845994,0.9058005,0.79834455,0.7633277,0.3614065,0.52033395,0.37558183,0.40591064,0.704657,0.35070083,0.4895203,0.74195164,0.50026244,0.21283461,0.17127796,0.76825464,0.636719,0.33289772,0.84975696,0.636149,0.9036769,0.8856905,0.52617097,0.86554337,0.7144611,0.59835404,0.71397126,0.5737485,0.57271576,0.73379254,0.82713205,0.6934182,0.5478836,0.27962595,0.1373097,0.74142575,0.40654638,0.83601576,0.6400269,0.6118413,0.48278725,0.6569566,0.8156142,0.79529625,0.5732589,0.5805836,0.16558664,0.50455785,0.36446974,0.72449833,0.7983434,0.89489347,0.8435996
172,0.24077559,0.79689956,0.42007026,0.51102626,0.61077577,0.16594335,0.5895684,0.39314476,0.080210075,0.76769733,0.23418267,0.29374102,0.6441037,0.7516305,0.7282901,0.25806892,0.08319915,0.3648675,0.63217986,0.27749094,0.64358413,0.2905113,0.32291776,0.6661855,0.62381655,0.4623009,0.90704954,0.99620205,0.8834824,0.78758806,0.48561528,0.5998915,0.059283555,0.22854191,0.37734905,0.72652143,0.435366,0.6279801,0.82531744,0.68342096,0.16313939,0.1071395,0.7354662,0.71007764,0.28809422,0.8107019,0.69801134,0.88508314,0.12078891,0.16662708,0.82019323,0.6161865,0.3487395,0.64836967,0.598465,0.52537817,0.72126,0.38843694,0.6314251,0.68337655,0.38413635,0.07439018,0.664879,0.5238907,0.74360436,0.48274624,0.5994585,0.17853522,0.7102596,0.7772453,0.45329326,0.58229566,0.36068588,0.41760418,0.4978718,0.38666302,0.67432487,0.7089585,0.8645423,0.8088069
173,0.55184793,0.81416756,0.38373157,0.59132886,0.6660623,0.33629525,0.2861616,0.4706261,0.3406482,0.7190807,0.4729182,0.29311687,0.6756059,0.8091435,0.7323606,0.40035233,0.2000758,0.37922072,0.67458105,0.32128692,0.6938548,0.38503227,0.58341146,0.7538498,0.608564,0.44985056,0.94593775,0.99785966,0.901091,0.8044568,0.7351382,0.7523561,0.2563072,0.22781996,0.45042214,0.7745916,0.46527255,0.7138033,0.8737478,0.70447725,0.32927567,0.2596665,0.77153,0.79048723,0.38311458,0.84905165,0.7009461,0.88964534,0.45733845,0.39596,0.7396209,0.6099122,0.5152849,0.7405752,0.31211394,0.29411295,0.7574648,0.6801083,0.5953231,0.7488267,0.4672182,0.13695039,0.7554902,0.5973816,0.7348747,0.6142105,0.6656571,0.4733781,0.73348427,0.8442316,0.6826505,0.71048796,0.67928576,0.5775375,0.65392065,0.51131856,0.7162754,0.7336208,0.9062734,0.74327016
174,0.51384574,0.7335951,0.38749686,0.7635224,0.6740013,0.2372155,0.41650376,0.5944771,0.2885778,0.77781254,0.2907422,0.30124557,0.6296472,0.7828384,0.71937585,0.55748063,0.18123864,0.42808428,0.5992422,0.46724918,0.6335562,0.27847403,0.5772711,0.80096275,0.51494354,0.5611575,0.9227235,0.9977639,0.89637166,0.8028484,0.711661,0.7442292,0.46309963,0.3087777,0.35212195,0.7448234,0.35034186,0.74040365,0.8605784,0.74733377,0.38726732,0.2807811,0.66383153,0.7813464,0.271572,0.8432124,0.6271436,0.9248849,0.70501155,0.48734653,0.8697802,0.7764822,0.24196023,0.6822965,0.3230325,0.21650055,0.5668326,0.6590669,0.5987172,0.41257977,0.4062777,0.18924117,0.7155368,0.65345925,0.7250586,0.7292733,0.6326751,0.58392733,0.73580164,0.81839216,0.7464702,0.5520475,0.4616284,0.5710394,0.6931322,0.4070848,0.65323514,0.624367,0.8785826,0.852705
175,0.51972276,0.75976473,0.39578024,0.7569066,0.66135955,0.10917465,0.52395386,0.4459559,0.3827459,0.7981565,0.08091912,0.374107,0.6859307,0.7901543,0.7556765,0.2659931,0.25724226,0.2553549,0.35638708,0.38255256,0.6786121,0.3640215,0.4392749,0.7876196,0.5913352,0.39617777,0.94755256,0.9972958,0.90957606,0.8179941,0.62763596,0.7982421,0.46318883,0.29344818,0.13355367,0.62527114,0.3246949,0.29488027,0.8297318,0.7091927,0.29484352,0.2573565,0.76238537,0.7236045,0.45330986,0.8124529,0.6969669,0.90515214,0.7456338,0.624553,0.86196995,0.7832852,0.42696783,0.7350605,0.27721125,0.32359728,0.60863376,0.7407491,0.68392247,0.6432111,0.17284086,0.2950344,0.76978225,0.5992416,0.8006144,0.77145785,0.61407554,0.47541487,0.7327673,0.6104377,0.4833221,0.4698761,0.039656505,0.6370913,0.7447088,0.3635595,0.6470958,0.7474599,0.8686271,0.8339633
176,0.644034,0.63692087,0.20314394,0.7867926,0.61827385,0.22270496,0.3132485,0.42354763,0.48290265,0.6914843,0.24581976,0.3360215,0.6074584,0.6939585,0.6792056,0.33369777,0.51321894,0.25876424,0.4263167,0.4137817,0.4338029,0.37949705,0.2861044,0.7733847,0.5451122,0.6074489,0.95158195,0.9920642,0.9065639,0.64373314,0.75713766,0.7763331,0.5508556,0.4573223,0.29859835,0.67462826,0.40646288,0.24000998,0.82771415,0.69208586,0.35970992,0.2592345,0.33706436,0.7624164,0.53912175,0.7804827,0.69153154,0.86071205,0.67132676,0.6850329,0.86198705,0.80799764,0.363121,0.7391385,0.48868555,0.38612938,0.6317314,0.7211724,0.62593275,0.5834876,0.17637737,0.35267907,0.75264853,0.1294046,0.54989696,0.65520173,0.5914373,0.36246958,0.68812114,0.8067412,0.6932224,0.5841206,0.30474976,0.64445996,0.7597138,0.10614201,0.6880147,0.46093613,0.90281284,0.88904047
177,0.69761914,0.63115054,0.32104883,0.10784209,0.6740077,0.1742613,0.31078303,0.6214814,0.52400947,0.6042471,0.29002512,0.31384775,0.6266787,0.7581745,0.6716224,0.21803126,0.25341168,0.41547278,0.29709753,0.42350346,0.36807418,0.33679336,0.10538919,0.76135236,0.65874594,0.59671926,0.8100743,0.15006907,0.8228842,0.7338333,0.68404377,0.7615416,0.5144997,0.34420672,0.3306287,0.55834764,0.38524655,0.5242028,0.80355084,0.701941,0.110459276,0.60222226,0.2534919,0.36774257,0.5306616,0.7922982,0.63931155,0.71785474,0.6428401,0.6449562,0.5811636,0.5702873,0.5206894,0.7324051,0.48279715,0.26717362,0.52853394,0.73952585,0.7020081,0.68302894,0.38791564,0.46247813,0.6289553,0.14099026,0.7175453,0.65731996,0.3648554,0.2866919,0.69253683,0.74351007,0.7256993,0.6703415,0.19410482,0.66468555,0.77617675,0.31665376,0.70723444,0.39852455,0.52365375,0.82239133
178,0.6713563,0.72626436,0.44596538,0.29873583,0.7329618,0.32431623,0.37175527,0.7066341,0.56123024,0.63204706,0.17608282,0.48911488,0.7226881,0.7398836,0.6715712,0.21250075,0.2749876,0.20971097,0.507786,0.563496,0.42995712,0.28130347,0.25154185,0.76372,0.6051345,0.52153677,0.826996,0.34683263,0.8498621,0.80447286,0.5698147,0.7772427,0.57047355,0.110278204,0.4050915,0.76762605,0.3947101,0.67119545,0.84418136,0.719881,0.31646457,0.55702525,0.37835538,0.71921706,0.3425346,0.7453003,0.5045702,0.8630446,0.47532755,0.41404098,0.63613003,0.38939154,0.6075696,0.70536613,0.3992703,0.36158368,0.5148264,0.5848704,0.7488195,0.6924002,0.39457557,0.49132177,0.5367949,0.34737688,0.752755,0.65315396,0.30792803,0.59272426,0.71281487,0.8236377,0.75418615,0.23930743,0.1450426,0.7434907,0.7014547,0.34472284,0.6880844,0.35392898,0.5574113,0.7794754
179,0.7361209,0.75769395,0.16343541,0.65475845,0.7259063,0.3708419,0.6220614,0.6381508,0.6853516,0.5316342,0.37386847,0.3164775,0.6726785,0.7290135,0.6999779,0.025387404,0.3518316,0.32008648,0.5617946,0.46298987,0.4986986,0.19132017,0.47112238,0.75830054,0.6060301,0.25183818,0.8470603,0.3914047,0.85989505,0.76776546,0.72172767,0.6883102,0.11847056,0.007673986,0.4366868,0.81013334,0.43919247,0.7209877,0.7482296,0.6647615,0.33924228,0.6685675,0.50956666,0.7721359,0.29981744,0.7672726,0.38315022,0.8609274,0.6728778,0.6454607,0.32430965,0.44516996,0.53265595,0.61261314,0.4009684,0.47697532,0.5857169,0.70191187,0.766637,0.653652,0.44164455,0.57506734,0.61757404,0.37241548,0.8319124,0.7547552,0.5176481,0.68132246,0.67439824,0.85218555,0.7438826,0.3522201,0.18096018,0.3012287,0.78135425,0.06609407,0.6586977,0.5371489,0.6515631,0.8446584
180,0.75281453,0.82302797,0.2811721,0.7478952,0.6828561,0.5745028,0.59943056,0.36086366,0.7830495,0.2584582,0.5511174,0.50038636,0.53836876,0.54894555,0.638231,0.1549525,0.41660556,0.22602476,0.2337614,0.7028983,0.43020034,0.25854564,0.46412534,0.759965,0.611085,0.63541126,0.84213,0.5474761,0.86268246,0.77302235,0.7307092,0.501155,0.26087078,0.16723223,0.5058708,0.8431833,0.43880978,0.64507836,0.7684824,0.6733462,0.3473381,0.6840993,0.6827885,0.73413384,0.4077247,0.5863776,0.46763882,0.8744866,0.7802742,0.73918897,0.6837435,0.6429701,0.39534774,0.6589131,0.43372825,0.33290073,0.43505144,0.7732524,0.66121197,0.67278403,0.43797952,0.61534977,0.6424663,0.4549791,0.8667125,0.818762,0.52290225,0.72550845,0.549578,0.8622854,0.7733042,0.5962378,0.36506778,0.4963934,0.8427369,0.38387892,0.6673941,0.5228307,0.729326,0.7307499
181,0.3610776,0.7647093,0.33780935,0.6890044,0.57618916,0.48528177,0.73951423,0.25785458,0.7625718,0.47055677,0.49765977,0.4927198,0.41455966,0.7453739,0.6736665,0.19423221,0.35954058,0.17839143,0.2266703,0.7039817,0.36214975,0.2602537,0.5147976,0.6501311,0.44030112,0.74561465,0.8529879,0.50000083,0.8803239,0.55247146,0.8199852,0.650195,0.4460802,0.17945324,0.51079196,0.82560116,0.4287675,0.7352439,0.63854426,0.6878353,0.45980617,0.8167987,0.7020721,0.7907838,0.41935885,0.47473213,0.5340406,0.88380426,0.804197,0.6695095,0.8547252,0.77662855,0.5886403,0.67665374,0.26551816,0.3329181,0.46874014,0.70710397,0.32104096,0.4049252,0.21396182,0.5006164,0.40363678,0.4127949,0.8418056,0.8229552,0.5742282,0.7096794,0.53168887,0.8581324,0.7593412,0.15938172,0.53331816,0.5006839,0.82456416,0.37466484,0.6858321,0.6142394,0.6824663,0.81754106
182,0.14587156,0.80465776,0.26534992,0.72969717,0.5974897,0.6368243,0.5130917,0.20140894,0.7923288,0.46101522,0.5989523,0.5046009,0.32393467,0.7535306,0.4500135,0.31548905,0.48508406,0.1691508,0.34680805,0.5627947,0.47723112,0.35343885,0.67845184,0.5512862,0.4145238,0.5221687,0.83668065,0.5912079,0.88077503,0.23773827,0.84021705,0.81369233,0.49621302,0.25503194,0.53625125,0.847276,0.4660243,0.7687696,0.6420473,0.7905618,0.4408125,0.823245,0.6278403,0.83687156,0.3743707,0.42114633,0.6425725,0.8801796,0.8107119,0.7387376,0.8202355,0.7573671,0.47969067,0.55513686,0.26234323,0.15780815,0.33040506,0.6973524,0.14482833,0.38800603,0.35791767,0.606918,0.58003014,0.50440687,0.7754879,0.81953275,0.61200863,0.7586035,0.09547217,0.86232394,0.81047875,0.19884558,0.6112364,0.71157306,0.82728875,0.4698699,0.6036708,0.52099663,0.70194393,0.87706065
183,0.30409965,0.77348167,0.38656,0.76296693,0.6211886,0.631677,0.06437095,0.321062,0.7890818,0.6130659,0.6295575,0.50011206,0.43880853,0.79810506,0.36762774,0.052215625,0.29422376,0.26735428,0.3425319,0.7299459,0.58052665,0.4257996,0.67835146,0.51635075,0.601761,0.61208856,0.86651486,0.64475113,0.8832767,0.45758963,0.83139235,0.82612216,0.4562035,0.092412755,0.5293954,0.77459514,0.39915752,0.76093084,0.47407407,0.75473374,0.510979,0.8212478,0.6652216,0.8363733,0.39732033,0.29169795,0.65009326,0.8854308,0.84625536,0.6642492,0.86014766,0.7800277,0.54958874,0.7050554,0.40852848,0.23008817,0.47660157,0.775257,0.34799162,0.5838751,0.4910635,0.6901241,0.62428623,0.6460191,0.85658884,0.85418063,0.58770454,0.7218609,0.21342272,0.86283815,0.6678512,0.35531092,0.6626883,0.6749987,0.84095174,0.5002272,0.65055364,0.65764016,0.7809121,0.87328
184,0.56233233,0.83278966,0.45384586,0.7742958,0.69749683,0.6533132,0.08142924,0.38643327,0.8203128,0.6452929,0.62770253,0.46493497,0.64973927,0.7929135,0.62686855,0.030014224,0.15663208,0.23283377,0.07088016,0.7005264,0.44679174,0.3334665,0.690535,0.6795485,0.6785777,0.4542061,0.8766564,0.66322166,0.88386405,0.34180665,0.8244724,0.82415426,0.48544094,0.12652574,0.5153085,0.8292896,0.5777532,0.7458668,0.52794975,0.32778984,0.5064144,0.8153776,0.72062397,0.8461667,0.27766308,0.48133576,0.71954846,0.88706225,0.8678213,0.6710723,0.88432837,0.79614323,0.6898376,0.7341201,0.46122545,0.117868625,0.5939852,0.8086551,0.37631574,0.6019907,0.5092245,0.7196923,0.5094658,0.61704326,0.8661682,0.8592948,0.4611107,0.7407306,0.35924128,0.86855656,0.81929433,0.42961803,0.6976863,0.63524526,0.8353725,0.56985676,0.66946924,0.54664475,0.7836288,0.8834348
185,0.5420175,0.755351,0.3429833,0.74852324,0.6961182,0.5255256,0.056383092,0.3358819,0.765717,0.699999,0.28902772,0.5318026,0.5366315,0.76706505,0.61546266,0.056203645,0.12533325,0.1703698,0.15496573,0.72042173,0.394548,0.32177383,0.6716324,0.6765985,0.6519892,0.3172784,0.8593511,0.6614445,0.87387514,0.34569559,0.8463929,0.8171559,0.5101133,0.0067686643,0.38111103,0.8206635,0.46146172,0.75636595,0.43509862,0.19302781,0.43369165,0.78233755,0.77313507,0.844835,0.31570223,0.57702506,0.7317578,0.87936366,0.85790735,0.6973466,0.8774558,0.70270246,0.57303715,0.63230306,0.38600594,0.19186816,0.59943074,0.78164256,0.31846187,0.5517716,0.5101435,0.66689265,0.5273698,0.37711167,0.82719266,0.8159263,0.54723954,0.6524587,0.35422322,0.85257334,0.7874417,0.44367272,0.45934555,0.5970265,0.7959726,0.5075367,0.601399,0.64045334,0.74620146,0.8761964
186,0.63906056,0.7584673,0.13496192,0.74619424,0.6992261,0.32416505,0.15321228,0.30417415,0.7670594,0.68835944,0.45705807,0.5557995,0.4975471,0.7758529,0.62554246,0.09905724,0.20822245,0.21594569,0.30543754,0.7533479,0.5203904,0.1973248,0.697269,0.7283225,0.66887116,0.47375995,0.868314,0.68440974,0.8592656,0.33046508,0.72934926,0.82523865,0.3037851,0.046500623,0.3966929,0.8340547,0.5526023,0.7841017,0.58610064,0.16067964,0.42641586,0.8010572,0.7524209,0.6308085,0.35375032,0.65680355,0.7262971,0.8780362,0.84961283,0.7525119,0.8743374,0.7699603,0.6230784,0.28477272,0.4315457,0.2013194,0.6235078,0.7192237,0.3429264,0.5293614,0.5143808,0.6556269,0.53579843,0.31676438,0.8120833,0.82287645,0.50832915,0.69779825,0.1907772,0.8603939,0.79870725,0.44104123,0.6289845,0.6910494,0.7582296,0.60466355,0.6094053,0.61016417,0.80071217,0.8646424
187,0.6666219,0.7651752,0.24740206,0.7663243,0.6477969,0.25657237,0.49434152,0.2578744,0.7873109,0.740344,0.48827082,0.5542397,0.49059275,0.7638979,0.6838659,0.12133849,0.05729866,0.28614673,0.4610295,0.77916175,0.5652992,0.3278757,0.7101947,0.7525926,0.44295943,0.5376955,0.8683073,0.6947305,0.8730878,0.5036147,0.22011167,0.83831453,0.32826194,0.13259299,0.29813373,0.83601564,0.5458754,0.5850507,0.6602721,0.08198727,0.38334176,0.8100821,0.7762729,0.5018421,0.32873273,0.7681428,0.73170114,0.8809665,0.75680053,0.69784546,0.8558078,0.7767039,0.59033865,0.22253226,0.5060323,0.23270543,0.6550019,0.7725821,0.31164852,0.5443986,0.41052642,0.5774626,0.57920593,0.5106821,0.825176,0.7904063,0.4190991,0.77651244,0.1749673,0.8650385,0.80174553,0.59436494,0.6745541,0.7335082,0.8181824,0.5909132,0.6768421,0.52875763,0.75720674,0.86832464
188,0.7592625,0.7880961,0.22325689,0.80539554,0.74398434,0.43460894,0.63201445,0.24591583,0.79516625,0.70700186,0.37782893,0.63809806,0.5745253,0.8013125,0.69768214,0.23011588,0.11122952,0.28556842,0.5419972,0.5452263,0.47602427,0.46322748,0.49750966,0.68663543,0.5547687,0.6164438,0.84138024,0.7104406,0.87584037,0.53397304,0.45916036,0.830585,0.52659917,0.25082773,0.29678538,0.8236395,0.3951792,0.7007836,0.5809723,0.09430689,0.4394773,0.8067854,0.7672057,0.66789895,0.38270676,0.787314,0.7400768,0.8806136,0.7998689,0.7069916,0.8635971,0.7598337,0.6933876,0.46726143,0.52168375,0.2233688,0.68573797,0.7994351,0.5527325,0.578265,0.54252654,0.6853281,0.6358012,0.552238,0.8490974,0.7920725,0.41823092,0.5040318,0.31347445,0.8709992,0.82189184,0.60523695,0.686914,0.5945697,0.77611077,0.5898499,0.68193686,0.6646342,0.7772937,0.87066627
189,0.689619,0.7711002,0.34068114,0.7890722,0.73997575,0.58786553,0.6840078,0.34039783,0.75556093,0.7857877,0.31928802,0.6253506,0.55212575,0.77583176,0.67671597,0.39100206,0.2173042,0.20772012,0.59551686,0.49860618,0.5525091,0.4273999,0.7320838,0.7108244,0.5865477,0.6184346,0.8833422,0.7471912,0.87791604,0.5941768,0.6171452,0.8144623,0.5887645,0.36153412,0.14575079,0.6822306,0.4037565,0.7507644,0.6580214,0.158683,0.4026387,0.7735426,0.7577721,0.7952392,0.48551598,0.8210951,0.7534727,0.86855584,0.7752233,0.5272587,0.8686822,0.7093363,0.3167585,0.4781545,0.5401317,0.26075554,0.70244545,0.7875902,0.53065115,0.62736243,0.59287256,0.6496842,0.6517327,0.49056143,0.84807104,0.78684837,0.58723897,0.55980253,0.34459248,0.8162649,0.80524254,0.57670194,0.67323506,0.68503106,0.76242644,0.6549658,0.5926735,0.70005584,0.6601426,0.8731751
190,0.5021055,0.7526713,0.15223654,0.3766836,0.7377031,0.45313132,0.71440685,0.19835584,0.7322376,0.7658369,0.34895164,0.46130013,0.38034624,0.7445549,0.1779264,0.11536695,0.30491707,0.25676197,0.6267499,0.3760509,0.33596894,0.42589438,0.6543036,0.75982916,0.43267527,0.60768443,0.8646135,0.7046889,0.87012535,0.44768497,0.6925449,0.8215462,0.17482886,0.111305885,0.058142446,0.5618811,0.20506178,0.63690835,0.74334407,0.2030898,0.36106917,0.77560055,0.72807074,0.780821,0.462082,0.6716664,0.69830334,0.7148682,0.8266091,0.39764646,0.73506933,0.7153815,0.5037565,0.31961685,0.6048976,0.3229761,0.66734433,0.69370866,0.4661301,0.4702674,0.64222586,0.7059704,0.55060977,0.62188333,0.49075025,0.72041774,0.5336693,0.5994595,0.3055239,0.7351305,0.7569824,0.6003092,0.62709737,0.5419253,0.7582969,0.4635559,0.5392056,0.6879105,0.4106958,0.8186037
191,0.5853969,0.69163454,0.13731028,0.65574443,0.5680375,0.5620479,0.716222,0.16333501,0.5763723,0.75775963,0.27860737,0.45523998,0.32944232,0.75593287,0.33549735,0.1294589,0.12940189,0.21302834,0.65710586,0.5637415,0.61917454,0.32920375,0.6939999,0.7658931,0.3594905,0.79491156,0.7970291,0.65042114,0.85729,0.36867058,0.82423395,0.81742954,0.30977938,0.0144139165,0.06009811,0.66533226,0.05033511,0.62655073,0.5337129,0.36458018,0.22802208,0.78170824,0.6531348,0.7396095,0.22304572,0.6481669,0.72741956,0.51703113,0.73502666,0.35252917,0.55018455,0.63052016,0.23596454,0.40803266,0.53481257,0.44964164,0.6552578,0.30486372,0.27433908,0.27429745,0.4197983,0.65763974,0.63047975,0.21369131,0.6002856,0.78480947,0.4864685,0.56862175,0.21993308,0.6599565,0.7696957,0.51570064,0.57135606,0.7361109,0.7722448,0.3875552,0.39109674,0.728588,0.45085877,0.6133291
192,0.75409806,0.80886227,0.1779396,0.7316521,0.54805344,0.39158386,0.76692283,0.21962494,0.7091064,0.7697794,0.4874044,0.39944345,0.50423,0.7890543,0.57129514,0.23115353,0.16490075,0.16254024,0.66995883,0.60662264,0.5029261,0.37651443,0.72106993,0.77293175,0.6569025,0.6205742,0.83916,0.72826,0.87336725,0.6347831,0.8543217,0.72970307,0.5497298,0.2159364,0.32692957,0.51555634,0.2335109,0.7358231,0.7631979,0.43612206,0.3337621,0.79750913,0.53855634,0.75749546,0.37378332,0.8122494,0.7520299,0.088124275,0.7625935,0.47640684,0.5241382,0.733014,0.30420038,0.5119156,0.5915094,0.38910145,0.41372097,0.5339976,0.6190523,0.5655297,0.15244503,0.4647556,0.6270795,0.06300454,0.74153596,0.83800226,0.28488338,0.3399514,0.3333451,0.6980615,0.79415107,0.14199404,0.6970187,0.7272493,0.8188092,0.5077763,0.5942578,0.7351338,0.7300546,0.7979879
